issue	state	milestone	sprint	title
672	CLOSED	MVP	I1 - MUX Interaction	MUX-WIRE-PROJECTS-PAGE: Fix /projects page data flow
673	CLOSED	MVP	I1 - MUX Interaction	MUX-WIRE-TRUST: Add intent patterns + handler for TrustService
674	CLOSED	MVP	I1 - MUX Interaction	MUX-WIRE-MEMORY: Add intent patterns + handler for MemoryService
675	CLOSED	MVP	I1 - MUX Interaction	MUX-WIRE-PORTFOLIO: Add intent patterns + handler for PortfolioService
676	CLOSED	MVP	I1 - MUX Interaction	MUX-WIRE-WORKFLOW-MSG: Remove spurious 'Starting workflow...' messages
677	CLOSED	MVP	P2 - MUX Document Management	TRUST-FLOOR: Enforce Stage 2 floor once earned
678	CLOSED	MVP	P2 - MUX Document Management	TRUST-COMPLAINT-FLOOR: Explicit complaint triggers immediate Stage 2 regression
679	CLOSED	MVP	P2 - MUX Document Management	TRUST-SOFT-REGRESSION: Stage 4→3 soft regression detection
680	CLOSED	MVP	P2 - MUX Document Management	TRUST-CALIBRATION-DOCS: Add threshold calibration note to code
681	CLOSED	MVP	P2 - MUX Document Management	TEST-FAILURE: document_update_queries routing to PORTFOLIO instead of QUERY
682	CLOSED	MVP	P1 - MUX Navigation Crisis	MUX-WIRE-USERNAME: Fix username display in header
683	OPEN	Ongoing	FLYWHEEL - Process improvement	MUX-WIRE-DOD: Update Definition of Done to require interface verification
684	CLOSED	MVP	P3 - MUX Cross-channel Unity	MUX-NAV-PLACES: Places as Windows Design
685	CLOSED	MVP	P3 - MUX Cross-channel Unity	MUX-LIFECYCLE-OBJECTS: Define lifecycle tracking for all object types
686	OPEN	Fast Follow		MUX-LIFECYCLE-ANIMATIONS: Add transition animations for lifecycle stage changes
687	CLOSED	MVP	P3 - MUX Cross-channel Unity	DEFERRED-#427: ADR-049 Two-Tier Intent Architecture Implementation
688	OPEN	Fast Follow		POST-MVP: ADR-050 Conversation Graph Phase 1-3 Implementation
689	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-01-26
690	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	WIRE-BOUNDARY: Wire BoundaryEnforcer in LLM classifier factory
691	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	WIRE-CANONICAL: Replace in-memory repository with database-backed in canonical handlers
692	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	WIRE-SLACK: Integrate blocker detection in Slack webhook router
693	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	WIRE-STANDUP: Fetch standup workflow settings from user configuration
694	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	WIRE-GITHUB-LLM: Replace placeholder with actual LLM call in issue generator
695	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	WIRE-GITHUB-CMD: Integrate GitHub issue command with actual GitHub service
696	CLOSED	MVP	M1 - MVP Foundation	BUG-AUTH: settings_integrations using hardcoded 'system' user_id
697	CLOSED	MVP	M1 - MVP Foundation	BUG-AUTH: intent_service using hardcoded 'default' user_id
698	OPEN	Dot Releases (Post-MVP)		ADVANCED: Guided Process - Planning Sessions
699	OPEN	Dot Releases (Post-MVP)		ADVANCED: Guided Process - Feedback Sessions
700	OPEN	Dot Releases (Post-MVP)		ADVANCED: Guided Process - Pending Clarification Handling
701	CLOSED	MVP	P3 - MUX Cross-channel Unity	DOCS: Update glossary with Guided Process terminology
702	OPEN	Dot Releases (Post-MVP)		MUX-LIFECYCLE-NOTIFICATIONS: Backend notification queue for lifecycle transitions
703	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	MUX-LIFECYCLE-UI: Lifecycle indicator integration for object displays
704	CLOSED	MVP	M3 - Artifact Persistence	MUX-LIFECYCLE-UI-A: Morning Standup lifecycle indicator integration
707	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	MUX-INSIGHT-SURFACING: Implement Insight Surfacing Rules
708	CLOSED	MVP	P3 - MUX Cross-channel Unity	MUX-LIFECYCLE-UI-TODOS: Wire lifecycle indicators into Todos view
709	CLOSED	MVP	P3 - MUX Cross-channel Unity	MUX-LIFECYCLE-UI-PROJECTS: Wire lifecycle indicators into Projects view
710	CLOSED	MVP	P3 - MUX Cross-channel Unity	MUX-WORKITEMS-VIEW: Create Work Items View with Lifecycle
712	OPEN	Production	PROD-DOCS - Documents/Files/Artifacts	MUX-DOCUMENT-VIEWER: Create Document Viewer with Lifecycle
713	OPEN	Production	PROD-DOCS - Documents/Files/Artifacts	MUX-DOCUMENTS-LIFECYCLE-UI: Wire Lifecycle to Documents View
714	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	MUX-LISTS-LIFECYCLE-UI: Wire Lifecycle/Staleness to Lists View
715	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	MUX-HOME-CONVERSATIONS-LIFECYCLE: Wire Lifecycle to Home/Conversations
716	OPEN	Fast Follow	M3 - Artifact Persistence	MUX-FEATURES-VIEW: Create Features View with Lifecycle
718	CLOSED	MVP	P3 - MUX Cross-channel Unity	BUG: lifecycle_state columns missing from database tables
720	CLOSED	MVP	A30 - Alpha round 3 testing - setup	BUG-ALPHA: Race condition on first page load - server drops connection
721	CLOSED	MVP	A30 - Alpha round 3 testing - setup	BUG-ALPHA: Setup wizard pages missing stylesheet - unstyled appearance
722	CLOSED	MVP	A30 - Alpha round 3 testing - setup	BUG-ALPHA: First-time user routed to login instead of setup wizard
723	CLOSED	MVP	A30 - Alpha round 3 testing - setup	BUG-ALPHA: Logout not working - user stays logged in
724	CLOSED	MVP	A30 - Alpha round 3 testing - setup	BUG-ALPHA: LLM API keys stored per-user but retrieved globally - keys not found
725	CLOSED	MVP	A30 - Alpha round 3 testing - setup	REGRESSION: Chat refresh doesn't show Piper's messages
726	CLOSED	MVP	A30 - Alpha round 3 testing - setup	REGRESSION: Sidebar not showing current chat
727	CLOSED	MVP	A30 - Alpha round 3 testing - setup	Text input triggers browser password autofill
728	CLOSED	MVP	A30 - Alpha round 3 testing - setup	CRITICAL: Portfolio onboarding never saves projects to database
729	CLOSED	MVP	A30 - Alpha round 3 testing - setup	History button in navigation does nothing
730	CLOSED	MVP	A30 - Alpha round 3 testing - setup	Username display shows email prefix instead of actual username
731	CLOSED	MVP	A30 - Alpha round 3 testing - setup	Fix: Conversations not persisting when typing directly in chat
732	CLOSED	MVP	A30 - Alpha round 3 testing - setup	Fix: History button trust-gated at wrong level
733	CLOSED	MVP	A30 - Alpha round 3 testing - setup	Debug: Projects not saving during onboarding
734	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	SEC-MULTITENANCY: Multi-Tenancy Isolation Architecture Implementation
735	CLOSED	MVP	A30 - Alpha round 3 testing - setup	FINISH-HISTORY-SIDEBAR: Mount and Wire History Sidebar Component
736	CLOSED	MVP	A30 - Alpha round 3 testing - setup	Bug: Projects table unique constraint is global, not per-user (multi-tenancy)
737	CLOSED	MVP	A30 - Alpha round 3 testing - setup	BUG: Portfolio onboarding 'yes' response routes to small talk instead of continuing flow
740	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: Entity Extraction Regex Over-Matching in Context Tracker
741	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: _store_classification uses wrong Intent attributes (message, session_id)
742	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	Enable LLM tests to load API keys from macOS Keychain
743	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: test_pm039_patterns fails with ContainerNotInitializedError
744	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: Todo intent handlers fail when Intent.original_message is empty
745	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: Todo handlers passed user_id="default" instead of authenticated user UUID
746	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	[TECH-DEBT] Auth context injection for hardcoded user_id values
747	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	TECH-DEBT: Schema drift - DateTime vs timestamptz mismatches
748	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: Todo operations trigger spurious workflow polling
749	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: Knowledge graph entity query fails with type mismatch
750	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[#747-A] Create datetime_utils module with timezone-aware helpers
751	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[#747-B] Fix DateTime model columns with timezone=True (TDD)
752	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[#747-C] Replace utcnow() in services/database/ (Group A)
753	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[#747-D] Replace utcnow() in services/ excluding database/ (Group B)
754	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[#747-E] Replace utcnow() in web/ and tests/ (Group C)
755	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[#747-F] Integration testing and cross-validation
756	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	TEST-FIX: test_file_resolver_edge_cases - AmbiguousFileReferenceError logic
757	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	TEST-FIX: test_file_scoring_weights - Score boundary assertion
758	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	TEST-FIX: test_all_plugins_functional - CalendarConfigService.is_configured() signature
759	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	TECH-DEBT: Complete #734 multi-tenancy migration - 12 call sites missing user_id
763	CLOSED	MVP	M0 - Conversational Glue	GLUE-FOLLOWUP: Follow-up recognition with lens inheritance
764	CLOSED	MVP	M0 - Conversational Glue	GLUE-MULTIINTENT: Multi-intent handling enhancements
765	CLOSED	MVP	M0 - Conversational Glue	GLUE-SLOTFILL: Natural slot filling without interrogation
766	CLOSED	MVP	M0 - Conversational Glue	GLUE-MAINPROJ: Fix "Is that your main project?" repeated question
767	CLOSED	MVP	M0 - Conversational Glue	GLUE-SOFTINVOKE: Soft workflow invocation from natural language
768	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	AUDIT: Systemic timezone handling - naive datetime.now() vs UTC database values
769	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: TokenBlacklist missing timezone import causes all tokens to be rejected
770	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: Setup completion fails with timezone mismatch error
771	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	AUDIT: Schema drift - DateTime(timezone=True) models vs timestamp without time zone columns
772	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: Slack credentials fail to save during setup (401 Unauthorized)
773	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	Schema drift validator false positive: DateTime vs timestamptz
774	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: Notion API key placeholder shows outdated prefix (secret_ vs ntn_)
775	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: No keychain option for Notion API key in setup wizard
776	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: Notion Validate button has wrong color styling
777	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	PATTERN-SWEEP: 2025-12-24 to 2026-02-04
778	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: FTUX overlay 'Get started' button does nothing
780	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: History sidebar calls wrong API endpoint (404)
781	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: Notion plugin crashes on startup - missing user_id argument
782	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	Test needs update: test_notion_config_loading.py for Issue #734 user_id requirement
783	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	Schema drift: knowledge_nodes.embedding_vector model/db type mismatch
784	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: Calendar plugin is_configured() crashes - same issue as #781
785	CLOSED	MVP	M0 - Conversational Glue	History Sidebar shows same data as Conversation List - needs differentiation
786	CLOSED	MVP	M0 - Conversational Glue	GLUE-HISTORY-DIFF: Differentiate History sidebar from Conversation list
787	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: Conversation not appearing in sidebar after chat
788	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: 'Invalid Date' shown in conversation sidebar
789	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	BUG: Piper claims 'no meetings' without calendar connected
791	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-02-09
792	CLOSED	MVP		DOC: Audit all ADRs for broken internal links
793	CLOSED	MVP		DOC: Add link integrity checking to weekly docs audit
794	CLOSED	MVP		DOC: Post-recovery cleanup and review of dev/ tree
795	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[SETUP] uvloop fails to install on Windows - use PEP 508 environment markers
796	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[DB] Migration 70847a6596f3 fails - 'features' table does not exist
797	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[SETUP] Windows CRLF line endings break Docker container startup
798	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[DB] Schema validation reports 6 mismatches - DateTime vs timestamptz and missing table
799	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[SETUP] Account creation fails with generic error in web setup wizard
800	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[DOCS] Update docker-compose to docker compose (modern syntax)
801	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[DOCS] Quick Start claims 30 seconds but takes 4+ hours - improve time estimates
802	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[DOCS] Create separate setup paths for running vs developing Piper Morgan
803	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[DOCS] Clarify that main.py must run inside activated virtual environment
804	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[SETUP] localhost:8001 doesn't work on Windows, 127.0.0.1:8001 does
805	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[DOCS] Add pip upgrade step before installing requirements
806	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[SETUP] Create smoke test script to validate successful installation
807	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[DOCS] Add instructions for browsing PostgreSQL database directly
808	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[UX] Error messages should include interpretation and fix suggestions
809	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[SETUP] alpha-setup.bat fails immediately - batch file structure bug
810	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[CI] Add Windows to GitHub Actions test matrix
811	CLOSED	MVP	A31 - Alpha round 3 testing - workflows	[SETUP] Create Windows smoke test script
812	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-02-16
816	CLOSED	MVP	M0 - Conversational Glue	Dead-end response patterns in error handling (no forward path)
817	CLOSED	MVP	M0 - Conversational Glue	In-memory stores keyed by session_id only, not user-scoped
821	CLOSED	MVP	M0 - Conversational Glue	Slot filling prompts not informed by conversational lens context
822	CLOSED	MVP	M0 - Conversational Glue	Soft invocation confidence not boosted by conversational lens context
823	CLOSED	MVP	M0 - Conversational Glue	Formality/warmth system not unified across features
826	CLOSED	MVP	M0 - Conversational Glue	TrustStage hardcoded to BUILDING — real computation not connected
827	CLOSED	MVP	M0 - Conversational Glue	Lens stack digression handling (pop) never called
818	CLOSED	MVP	M0 - Conversational Glue	Architect note: entity tokens (project names) in response templates
813	CLOSED	MVP	M0 - Conversational Glue	Bug: test_get_conversation_summary fails — coroutine mock issue
814	CLOSED	MVP	M0 - Conversational Glue	Explicit setup requests should trigger interactive onboarding, not static guidance
815	CLOSED	MVP	M0 - Conversational Glue	Bug: is_default not persisted during onboarding project creation
819	CLOSED	MVP	M0 - Conversational Glue	Soft invocation not applied to multi-intent orchestrated responses
820	CLOSED	MVP	M0 - Conversational Glue	Lens extraction not wired into intent processing pipeline
824	CLOSED	MVP	M0 - Conversational Glue	Soft offer accept/decline cycle not closed — detect_offer_response never called
825	CLOSED	MVP	M0 - Conversational Glue	Slot filling module built but never integrated into any workflow
828	OPEN	Fast Follow	DIST - Desktop distro	EPIC: DIST — Distribution Packaging (MCP-Native + Desktop)
829	OPEN	Production	PROD-DIST - MCP Marketplace Distribution	DIST-MCP-PACKAGE: Package Piper as MCP server
830	OPEN	Production	PROD-DIST - MCP Marketplace Distribution	DIST-MCP-DOCS: Integration documentation for MCP clients
831	OPEN	Production	PROD-DIST - MCP Marketplace Distribution	DIST-MCP-REGISTRY: Publish to package registries
832	OPEN	Production	PROD-DIST - MCP Marketplace Distribution	DIST-MCP-TEST: Integration testing with MCP clients
833	OPEN	Fast Follow	DIST - Desktop distro	DIST-SQLITE: SQLite adapter for repositories
834	OPEN	Fast Follow	DIST - Desktop distro	DIST-WRAPPER: Desktop application wrapper
835	OPEN	Fast Follow	DIST - Desktop distro	DIST-UPDATE: Auto-update mechanism
836	OPEN	Fast Follow	DIST - Desktop distro	DIST-INSTALLER: Platform installers
837	OPEN	Fast Follow	DIST - Desktop distro	DIST-FIRST-RUN: First-run experience
838	CLOSED	MVP	M0 - Conversational Glue	FORM-UNIFIED: Implement unified formality framework
839	CLOSED	MVP	M0 - Conversational Glue	BUG: Calendar settings showing connected for fresh alpha account
840	CLOSED	MVP	M0 - Conversational Glue	BUG: Conversation not appearing in history sidebar
843	CLOSED	MVP	M0 - Conversational Glue	BUG: Calendar queries fail silently despite passing connection test
847	CLOSED	MVP	M0 - Conversational Glue	UX: Tip suggests connecting already-connected integrations
850	CLOSED	MVP	M0 - Conversational Glue	GLUE-SOFTINVOKE: Soft invocation pattern coverage gaps in non-standup workflow groups
851	CLOSED	MVP	M0 - Conversational Glue	INTENT-COVERAGE: Pre-classifier pattern gaps for GitHub entity types beyond issues
852	CLOSED	MVP	M0 - Conversational Glue	CONV-CONTEXT-OFFER: Track last offer for contextual continuation
854	CLOSED	MVP	M0 - Conversational Glue	SYSTEMIC: Cross-Turn State Continuity — user identity and offer state lost between turns
855	CLOSED	MVP	M0 - Conversational Glue	SYSTEMIC: Intent Pipeline Incompleteness — features wired to some handler paths but not others
841	CLOSED	MVP	M0 - Conversational Glue	BUG: Slot-filling fails to extract entity name from natural sentence during onboarding
842	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-02-23
844	CLOSED	MVP	M0 - Conversational Glue	BUG: Soft invocation not triggering for implied workflow needs (#767)
845	CLOSED	MVP	M0 - Conversational Glue	BUG: 'Open issues' query classified as projects domain
846	CLOSED	MVP	M0 - Conversational Glue	BUG: 'Yes' confirmation interpreted as greeting, derailing conversation
849	CLOSED	MVP	M0 - Conversational Glue	SEC-KEYCHAIN: Comprehensive audit and fix of all non-scoped keychain retrieval paths
853	CLOSED	MVP		INFRA-HOOKS: Enhanced SessionStart hook for session continuity
859	CLOSED	MVP	M0 - Conversational Glue	FEAT: Project integration CRUD API endpoints
848	CLOSED	MVP	M0 - Conversational Glue	UX: GitHub connection to projects not surfaced in UI
857	CLOSED	MVP	M5 - Distribution + Polish	INFRA: Token refresh mechanism for seamless session continuity
860	CLOSED	MVP	M0 - Conversational Glue	FEAT: Setup wizard — project-repo linking step
861	CLOSED	MVP	M0 - Conversational Glue	FEAT: Settings page — project integration management
862	CLOSED	MVP	M0 - Conversational Glue	FEAT: Conversational handler — 'link repo to project'
863	CLOSED	MVP	M0 - Conversational Glue	FEAT: Portfolio onboarding — ask for repos during project setup
868	CLOSED	MVP	M0 - Conversational Glue	Fix 90+ failing unit tests from route refactoring and API versioning
867	CLOSED	MVP	M0 - Conversational Glue	FEAT: GitHub API repo validation for link operations
865	OPEN	Production	PROD-DIST - MCP Marketplace Distribution	REFACTOR: Extract setup wizard into component-based steps
858	CLOSED	MVP	M0 - Conversational Glue	SPEC: Conversation lifecycle specification
866	CLOSED	MVP	M0 - Conversational Glue	REFACTOR: Repository as first-class domain entity (M2M with Project)
869	CLOSED	MVP		Project configuration IA: Project Detail as primary, Settings as overview
870	CLOSED	MVP	M0 - Conversational Glue	Flaky test: test_verbosity_gradient asserts non-deterministic text lengths
871	CLOSED	MVP		UX-HOME-HEADER: Remove legacy POC header area above chat
872	CLOSED	MVP	M0 - Conversational Glue	BUG: Planning workflow returns raw error instead of conversational prompt — Action Humanizer gap
873	CLOSED	MVP	M0 - Conversational Glue	BUG: Workflow status check surfaces raw timeout error to user
874	CLOSED	MVP	M0 - Conversational Glue	BUG: Issue-related soft invocation returns raw 'API error occurred' to user
875	CLOSED	MVP	M0 - Conversational Glue	SYSTEMIC: Nov 2025 refactor (#385) converted IntentService business errors to HTTP 422, bypassing all friendly error layers
876	CLOSED	MVP	M0 - Conversational Glue	TECH-DEBT: 56 raw error messages in intent_service.py leak technical/exception text to users
877	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-03-02
878	CLOSED	MVP	M0 - Conversational Glue	Extraneous workflow polling on unhandled action fallbacks
879	CLOSED	MVP	M0 - Conversational Glue	GitHubIntegrationRouter.create_issue() missing assignees parameter
880	CLOSED	MVP	M0 - Conversational Glue	Calendar credential setup fails with 401 Unauthorized
881	CLOSED	MVP		ARCH-LAZY-WORKFLOW: Defer workflow creation to async handlers
882	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-03-09
883	CLOSED	MVP		ARCH-LAZY-WORKFLOW: Defer Workflow Creation to Async Handlers
884	CLOSED	MVP		CANONICAL-RETEST: Post-M0 Canonical Query Validation
885	CLOSED	MVP		TEST-INIT-SHADOW: Audit Remaining __init__.py Shadowing Risk
886	CLOSED	MVP		UI-POLISH: Bounded Chat Interface Fit-and-Finish
888	CLOSED	MVP		BUG: Onboarding hijack traps fresh users — no escape hatch
889	CLOSED	MVP		BUG: Standup workflow hijack — queries after /standup processed as standup input
890	CLOSED	MVP		BUG: OrchestrationEngine.handle_analysis_intent() never implemented — analysis fallback broken
891	CLOSED	MVP		BUG: GitHubConfigService.get_authentication_token() called without required user_id in 2 locations
892	CLOSED	MVP		BUG: GitHubMCPSpatialAdapter missing create_issue method — issue creation fails
893	CLOSED	MVP		MAINT: Update canonical query v2 expected intents — several expectations are wrong
894	CLOSED	MVP		TEST: Canonical retest harness uses shared session_id — masks workflow hijack bugs
895	CLOSED	MVP		BUG: test_calendar_router_userid_threading mock patch path incorrect
896	CLOSED	MVP		BUG: Calendar narrative tests fail collection when run in full suite
897	CLOSED	MVP		BUG: test_ui_integration.py fails collection — MockAgentCoordinator removed
898	CLOSED	MVP		IMPROVEMENT: Intent classifier edge cases — 9 routing misclassifications from canonical retest
899	CLOSED	MVP		FEATURE: Off-topic detection for guided processes (Layer C escape)
900	CLOSED	MVP	M5 - Distribution + Polish	ENHANCE: Standup 3-part structural collection and enhanced completion
901	CLOSED	MVP		CLASSIFIER-KEYWORD: Intent Disambiguation for Multi-Trigger Keywords
902	CLOSED	MVP		CANONICAL-GITHUB-CLOSE: Close and Reopen GitHub Issues
903	CLOSED	MVP		CANONICAL-REMINDERS: Basic Reminder System
904	CLOSED	MVP		CANONICAL-TODO-COMPLETE: Todo Completion and Lifecycle Management
905	CLOSED	MVP		BUG-DEPS: Starlette version drift breaks E2E tests (0.52.1 vs pinned 0.27.0)
906	CLOSED	MVP		BUG-AUTH: /api/v1/health endpoints require authentication
907	CLOSED	MVP		MUX-LLM-FLOOR - Conversational Floor: Route Unmatched Queries to LLM with Context
908	CLOSED	MVP		Canonical handlers should signal generic responses structurally
909	CLOSED	MVP		Remove hardcoded user name from system prompt and greetings
910	CLOSED	MVP		Pre-existing test failure: test_expired_token_returns_401
911	CLOSED	MVP		Floor inversion: make conversational floor the default, not last resort
912	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-03-16
913	CLOSED	MVP		FLOOR-INVERSION-P2: Action Gate + Context Assembler + Category Migration
914	CLOSED	MVP		TEST: Enable GitHub integration tests with GITHUB_TOKEN
915	CLOSED	MVP		BUG: QUERY calendar queries return raw data dumps instead of conversational responses
916	CLOSED	MVP		BUG: analyze_blockers returns bare stub label instead of real response
917	CLOSED	MVP		SEC: Calendar credential leak via legacy keychain fallback
918	CLOSED	MVP		BUG: Multi-intent false positive causes split success/apology for calendar queries
919	CLOSED	MVP		BUG: Calendar conflict check triggers phantom multi-intent with CXO-prohibited apology
920	CLOSED	MVP		TEST: httpx AsyncClient/Client no longer accepts app= parameter
921	CLOSED	MVP	M5 - Distribution + Polish	UPGRADE: FastAPI/Starlette/httpx to current versions
922	CLOSED	MVP	M1 - MVP Foundation	BUG: Conversation continuity broken — affirmations and follow-ups misrouted to floor
923	CLOSED	MVP		Capability awareness gap: three disconnected sources of truth for what Piper can do
924	CLOSED	MVP		UX: Chat avatar images — dolphin for Piper, colored initial for user
925	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	Floor inversion Phase 3-4: STATUS/PRIORITY floor-first + greeting refactor
931	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-03-23
926	CLOSED	MVP	M1 - MVP Foundation	M1 MVP Foundation Sprint Completion Gate
927	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	E2E: Task lifecycle smoke tests through /api/v1/intent
928	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	E2E: Automated canonical conversation suite
929	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	AAXT: Golden scenarios with DeepEval LLM-as-judge
930	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	CI: Integration for E2E conversations + AAXT nightly
932	CLOSED	MVP	M5 - Distribution + Polish	SEC: HIBP integration stub — key leak detection returns false safe result
933	CLOSED	MVP	M5 - Distribution + Polish	SEC: API key validation disabled for alpha — no re-enable plan
934	CLOSED	MVP		INVESTIGATE: services/api/task_management.py — orphaned stub file with ~50 TODOs
935	CLOSED	MVP	M5 - Distribution + Polish	TECH-DEBT: BudgetManager + APIUsageTracker have zero database persistence
936	CLOSED	MVP	M5 - Distribution + Polish	TECH-DEBT: UserService stores all user data in in-memory dicts
937	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-03-30
950	CLOSED	MVP		FLOOR-PROMPT: Conscious floor system prompt with Five Pillars + grammar
938	CLOSED	MVP	Q - Recurring Audits	Quarterly Maintenance Sweep - Q2 2026
939	CLOSED	MVP		UI: Piper avatar shows without speech bubble and positioning needs work
940	CLOSED	MVP		LLM config: single-provider setup, no hardcoded provider, key failure handling
942	CLOSED	MVP		Test failure: workflows table missing — test_workflow_repository_migration
943	CLOSED	MVP		Handler pre-flight check: verify integration state before attempting action
944	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-04-06
945	CLOSED	MVP	M1 - MVP Foundation	TODO triage: todo_management.py has 37 untracked TODOs
946	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	LLM system uses stale keychain keys without user consent during setup
947	CLOSED	MVP		Dual LLM systems (LLMClient vs LLMDomainService) cause hidden config drift
948	CLOSED	MVP	M5 - Distribution + Polish	Server leaves orphaned processes after stop
949	CLOSED	MVP	M5 - Distribution + Polish	DEV: Server restart reliability — stale .pyc, orphaned processes, startup timing
951	CLOSED	MVP		CONTEXT-ASSEMBLER-EXPAND: Context assembly for all floor-routed categories
954	OPEN	Production	PROD-TRUST - Trust + Learning Continuation	TRUST-LITE: Trust graduation via context (lightweight implementation)
955	OPEN	Production	PROD-TRUST - Trust + Learning Continuation	PREF-INFER: User-correctable preferences (Claude memory model)
956	OPEN	Production	PROD-TRUST - Trust + Learning Continuation	LEARNING-SURFACE: Trust-graduated learning surfacing
957	OPEN	Production	PROD-DIST - MCP Marketplace Distribution	DIST-MCPB-BUNDLE: MCPB packaging for Claude Desktop one-click install
958	OPEN	Production	PROD-DIST - MCP Marketplace Distribution	DIST-PROJECT-TEMPLATE: Claude Project template for Piper persona
959	OPEN	Production	PROD-DIST - MCP Marketplace Distribution	DIST-MCP-APPS: Artifact canvas via MCP Apps (in-chat UI)
960	CLOSED	MVP		Floor LLM can fabricate user data when context missing — needs hard guardrails
