date,role,slug,environment,model,log_filename,notes
2026-01-30,PPM,ppm,web,opus,2026-01-30-1803-ppm-opus-log.md,
2026-01-31,Special Assignments,spec,code,opus,2026-01-31-0715-spec-code-opus-log.md,
2026-01-31,Docs mgr,docs,code,opus,2026-01-31-0757-docs-code-opus-log.md,
2026-01-31,CIO,cio,web,opus,2026-01-31-0911-cio-opus-log.md,
2026-01-31,HoSR,hosr,web,opus,2026-01-31-1055-hosr-opus-log.md,
2026-01-31,Lead Dev,lead,code,opus,2026-01-31-1104-lead-code-opus-log.md,
2026-01-31,Chief of Staff,exec,code,opus,2026-01-31-1151-exec-opus-log.md,
2026-01-31,Programmer,prog,code,,2026-01-31-1400-prog-skipped-tests-log.md,
2026-02-01,Lead Dev,lead,code,opus,2026-02-01-0656-lead-code-opus-log.md,
2026-02-01,Docs mgr,docs,code,opus,2026-02-01-0821-docs-code-opus-log.md,
2026-02-01,Chief of Staff,exec,code,opus,2026-02-01-0823-exec-opus-log.md,
2026-02-01,PPM,ppm,web,opus,2026-02-01-0851-ppm-opus-log.md,
2026-02-01,Special Assignments,spec,code,opus,2026-02-01-1242-spec-code-opus-log.md,
2026-02-01,CXO,cxo,web,opus,2026-02-01-1727-cxo-opus-log.md,
2026-02-01,Chief Architect,arch,web,opus,2026-02-01-1731-arch-opus-log.md,
2026-02-02,Docs mgr,docs,code,opus,2026-02-02-1055-docs-code-opus-log.md,
2026-02-02,Lead Dev,lead,code,opus,2026-02-02-1119-lead-code-opus-log.md,
2026-02-02,Chief of Staff,exec,code,opus,2026-02-02-1130-exec-opus-log.md,
2026-02-03,Docs mgr,docs,code,opus,2026-02-03-1123-docs-code-opus-log.md,
2026-02-03,Lead Dev,lead,code,opus,2026-02-03-1202-lead-code-opus-log.md,
2026-02-03,Chief of Staff,exec,code,opus,2026-02-03-1645-exec-opus-log.md,
2026-02-03,Chief Architect,arch,web,opus,2026-02-03-1652-arch-opus-log.md,
2026-02-03,HoSR,hosr,web,opus,2026-02-03-1655-hosr-opus-log.md,
2026-02-04,Docs mgr,docs,code,opus,2026-02-04-1725-docs-code-opus-log.md,
2026-02-04,CIO,cio,web,opus,2026-02-04-2118-cio-opus-log.md,
2026-02-04,Chief of Staff,exec,code,opus,2026-02-04-2122-exec-opus-log.md,
2026-02-05,Docs mgr,docs,code,opus,2026-02-05-1012-docs-code-opus-log.md,
2026-02-05,Comms Chief,comms,web,opus,2026-02-05-1018-comms-opus-log.md,
2026-02-05,CIO,cio,web,opus,2026-02-05-1320-cio-opus-log.md,
2026-02-05,Chief of Staff,exec,code,opus,2026-02-05-1858-exec-opus-log.md,
2026-02-05,Lead Dev,lead,code,opus,2026-02-05-2121-lead-code-opus-log.md,
2026-02-06,Lead Dev,lead,code,opus,2026-02-06-0730-lead-code-opus-log.md,
2026-02-06,Docs mgr,docs,code,opus,2026-02-06-0736-docs-code-opus-log.md,
2026-02-06,CXO,cxo,web,opus,2026-02-06-0747-cxo-opus-log.md,
2026-02-06,Chief Architect,arch,web,opus,2026-02-06-0757-arch-opus-log.md,
2026-02-06,HoSR,hosr,web,opus,2026-02-06-0758-hosr-opus-log.md,
2026-02-06,CIO,cio,web,opus,2026-02-06-0804-cio-opus-log.md,
2026-02-06,Comms Chief,comms,web,opus,2026-02-06-0805-comms-opus-log.md,
2026-02-06,Chief of Staff,exec,code,opus,2026-02-06-0829-exec-opus-log.md,
2026-02-07,Docs mgr,docs,code,opus,2026-02-07-1321-docs-code-opus-log.md,
2026-02-07,Chief of Staff,exec,code,opus,2026-02-07-1323-exec-opus-log.md,
2026-02-07,Chief of Staff,exec,code,opus,2026-02-07-1546-exec-opus-log.md,
2026-02-07,HoSR,hosr,web,opus,2026-02-07-1807-hosr-opus-log.md,
2026-02-08,Comms Chief,comms,web,opus,2026-02-08-0749-comms-opus-log.md,
2026-02-08,Docs mgr,docs,code,opus,2026-02-08-1041-docs-code-opus-log.md,
2026-02-08,Chief of Staff,exec,code,opus,2026-02-08-1044-exec-opus-log.md,
2026-02-08,CXO,cxo,web,opus,2026-02-08-1221-cxo-opus-log.md,
2026-02-08,CIO,cio,web,opus,2026-02-08-1604-cio-opus-log.md,
2026-02-09,Docs mgr,docs,code,opus,2026-02-09-0747-docs-code-opus-log.md,
2026-02-09,Unicorn web designer,uxd,code,opus,2026-02-09-0854-web-code-opus-log.md,
2026-02-10,Docs mgr,docs,code,opus,2026-02-10-0653-docs-code-opus-log.md,
2026-02-11,Docs mgr,docs,code,opus,2026-02-11-1002-docs-code-opus-log.md,
2026-02-11,Lead Dev,lead,code,opus,2026-02-11-1200-lead-code-opus-log.md,
2026-02-12,Comms Chief,comms,web,opus,2026-02-12-0653-comms-opus-log.md,
2026-02-12,Docs mgr,docs,code,opus,2026-02-12-0657-docs-code-opus-log.md,
2026-02-12,Chief of Staff,exec,code,opus,2026-02-12-0702-exec-opus-log.md,
2026-02-12,Lead Dev,lead,code,opus,2026-02-12-1139-lead-code-opus-log.md,
2026-02-13,Docs mgr,docs,code,opus,2026-02-13-1813-docs-code-opus-log.md,
2026-02-13,Chief of Staff,exec,code,opus,2026-02-13-1816-exec-opus-log.md,
2026-02-13,PPM,ppm,web,opus,2026-02-13-2130-ppm-opus-log.md,
2026-02-13,HoSR,hosr,web,opus,2026-02-13-2133-hosr-opus-log.md,
2026-02-13,CIO,cio,web,opus,2026-02-13-2134-cio-opus-log.md,
2026-02-13,Comms Chief,comms,web,opus,2026-02-13-2135-comms-opus-log.md,
2026-02-13,CXO,cxo,web,opus,2026-02-13-2135-cxo-opus-log.md,
2026-02-13,Chief Architect,arch,web,opus,2026-02-13-2136-arch-opus-log.md,
2026-02-14,Comms Chief,comms,web,opus,2026-02-14-0457-comms-opus-log.md,
2026-02-14,Docs mgr,docs,code,opus,2026-02-14-0550-docs-code-opus-log.md,
2026-02-15,Unicorn web designer,uxd,code,opus,2026-02-15-0635-web-opus-log.md,
2026-02-15,Chief of Staff,exec,code,opus,2026-02-15-0641-exec-opus-log.md,
2026-02-15,Docs mgr,docs,code,opus,2026-02-15-0647-docs-code-opus-log.md,
2026-02-16,Chief Architect,arch,web,opus,2026-02-16-0635-arch-opus-log.md,
2026-02-16,CIO,cio,web,opus,2026-02-16-0637-cio-opus-log.md,
2026-02-16,Comms Chief,comms,web,opus,2026-02-16-0640-comms-opus-log.md,
2026-02-16,CXO,cxo,web,opus,2026-02-16-0641-cxo-opus-log.md,
2026-02-16,PPM,ppm,web,opus,2026-02-16-0645-ppm-opus-log.md,
2026-02-16,Docs mgr,docs,code,opus,2026-02-16-0737-docs-code-opus-log.md,
2026-02-16,Chief of Staff,exec,code,opus,2026-02-16-0738-exec-opus-log.md,
2026-02-16,Special Assignments,spec,code,opus,2026-02-16-0741-spec-code-opus-log.md,
2026-02-16,Lead Dev,lead,code,opus,2026-02-16-0817-lead-code-opus-log.md,
2026-02-17,Lead Dev,lead,code,opus,2026-02-17-1121-lead-code-opus-log.md,
2026-02-17,Docs mgr,docs,code,opus,2026-02-17-2330-docs-code-opus-log.md,
2026-02-18,Docs mgr,docs,code,opus,2026-02-18-0634-docs-code-opus-log.md,
2026-02-18,Lead Dev,lead,code,opus,2026-02-18-0650-lead-code-opus-log.md,
2026-02-18,Chief of Staff,exec,code,opus,2026-02-18-0658-exec-opus-log.md,
2026-02-19,Lead Dev,lead,code,opus,2026-02-19-0700-lead-code-opus-log.md,
2026-02-19,Docs mgr,docs,code,opus,2026-02-19-1025-docs-code-opus-log.md,
2026-02-19,Chief of Staff,exec,code,opus,2026-02-19-1339-exec-opus-log.md,
2026-02-20,Docs mgr,docs,code,opus,2026-02-20-0822-docs-code-opus-log.md,
2026-02-20,Chief of Staff,exec,code,opus,2026-02-20-1750-exec-opus-log.md,
2026-02-20,CIO,cio,web,opus,2026-02-20-1802-cio-opus-log.md,
2026-02-20,PPM,ppm,web,opus,2026-02-20-1818-ppm-opus-log.md,
2026-02-21,Docs mgr,docs,code,opus,2026-02-21-0717-docs-code-opus-log.md,
2026-02-21,Chief Architect,arch,web,opus,2026-02-21-0729-arch-opus-log.md,
2026-02-21,Lead Dev,lead,code,opus,2026-02-21-1024-lead-code-opus-log.md,
2026-02-21,PPM,ppm,web,opus,2026-02-21-1045-ppm-opus-log.md,
2026-02-21,CXO,cxo,web,opus,2026-02-21-1201-cxo-opus-log.md,
2026-02-22,Docs mgr,docs,code,opus,2026-02-22-0702-docs-code-opus-log.md,
2026-02-22,Chief of Staff,exec,code,opus,2026-02-22-0750-exec-opus-log.md,
2026-02-22,CXO,cxo,web,opus,2026-02-22-1445-cxo-opus-log.md,
2026-02-22,Comms Chief,comms,web,opus,2026-02-22-1454-comms-opus-log.md,
2026-02-22,HoSR,hosr,web,opus,2026-02-22-1458-hosr-opus-log.md,
2026-02-23,Docs mgr,docs,code,opus,2026-02-23-0955-docs-code-opus-log.md,
2026-02-24,Docs mgr,docs,code,opus,2026-02-24-0630-docs-code-opus-log.md,
2026-02-24,Chief of Staff,exec,code,opus,2026-02-24-0717-exec-opus-log.md,
2026-02-24,Lead Dev,lead,code,opus,2026-02-24-1743-lead-code-opus-log.md,
2026-02-25,Docs mgr,docs,code,opus,2026-02-25-0521-docs-code-opus-log.md,
2026-02-25,Lead Dev,lead,code,opus,2026-02-25-0523-lead-code-opus-log.md,
2026-02-25,Chief of Staff,exec,code,opus,2026-02-25-0525-exec-opus-log.md,
2026-02-25,Chief Architect,arch,web,opus,2026-02-25-0528-arch-opus-log.md,
2026-02-25,CIO,cio,web,opus,2026-02-25-0530-cio-opus-log.md,
2026-02-25,Programmer,prog,code,opus,2026-02-25-1430-prog-a-code-opus-log.md,
2026-02-25,Programmer,prog,code,opus,2026-02-25-1430-prog-b-code-opus-log.md,
2026-02-26,Lead Dev,lead,code,opus,2026-02-26-0843-lead-code-opus-log.md,
2026-02-26,Docs mgr,docs,code,opus,2026-02-26-1009-docs-code-opus-log.md,
2026-02-26,Chief of Staff,exec,code,opus,2026-02-26-1250-exec-opus-log.md,
2026-02-26,CXO,cxo,web,opus,2026-02-26-1255-cxo-opus-log.md,
2026-02-26,PPM,ppm,web,opus,2026-02-26-1300-ppm-opus-log.md,
2026-02-26,Comms Chief,comms,web,opus,2026-02-26-1321-comms-opus-log.md,
2026-02-27,Lead Dev,lead,code,opus,2026-02-27-0847-lead-code-opus-log.md,
2026-02-27,Docs mgr,docs,code,opus,2026-02-27-1800-docs-code-opus-log.md,
2026-02-28,Docs mgr,docs,code,opus,2026-02-28-1308-docs-code-opus-log.md,
2026-02-28,Lead Dev,lead,code,opus,2026-02-28-1321-lead-code-opus-log.md,
2026-02-28,CXO,cxo,web,opus,2026-02-28-1630-cxo-opus-log.md,
2026-02-28,PPM,ppm,web,opus,2026-02-28-1735-ppm-opus-log.md,
2026-03-01,Lead Dev,lead,code,opus,2026-03-01-0720-lead-code-opus-log.md,
2026-03-01,CXO,cxo,web,opus,2026-03-01-0728-cxo-opus-log.md,
2026-03-01,PPM,ppm,web,opus,2026-03-01-0847-ppm-opus-log.md,
2026-03-01,Chief Architect,arch,web,opus,2026-03-01-0853-arch-opus-log.md,
2026-03-01,Docs mgr,docs,code,opus,2026-03-01-1201-docs-code-opus-log.md,
2026-03-01,Comms Chief,comms,web,opus,2026-03-01-1611-comms-opus-log.md,
2026-03-01,CIO,cio,web,opus,2026-03-01-1616-cio-opus-log.md,
2026-03-01,HoSR,hosr,web,opus,2026-03-01-1618-hosr-opus-log.md,
2026-03-02,Lead Dev,lead,code,opus,2026-03-02-0709-lead-code-opus-log.md,
2026-03-02,CIO,cio,web,opus,2026-03-02-1740-cio-opus-log.md,
2026-03-03,Docs mgr,docs,code,opus,2026-03-03-0618-docs-code-opus-log.md,
2026-03-03,Lead Dev,lead,code,opus,2026-03-03-0642-lead-code-opus-log.md,
2026-03-03,Comms Chief,comms,web,opus,2026-03-03-0648-comms-opus-log.md,
2026-03-04,Chief of Staff,exec,code,opus,2026-03-04-0607-exec-opus-log.md,
2026-03-04,Lead Dev,lead,code,opus,2026-03-04-0616-lead-code-opus-log.md,
2026-03-04,Docs mgr,docs,code,opus,2026-03-04-0656-docs-code-opus-log.md,
2026-03-05,Docs mgr,docs,code,opus,2026-03-05-0744-docs-code-opus-log.md,
2026-03-05,HoSR,hosr,web,opus,2026-03-05-0823-hosr-opus-log.md,
2026-03-05,Chief of Staff,exec,code,opus,2026-03-05-1250-exec-opus-log.md,
2026-03-07,Chief of Staff,exec,code,opus,2026-03-07-1846-exec-opus-log.md,
2026-03-08,Chief of Staff,exec,code,opus,2026-03-08-1744-exec-opus-log.md,
2026-03-08,Docs mgr,docs,code,opus,2026-03-08-2248-docs-code-opus-log.md,
2026-03-08,HoSR,hosr,web,opus,2026-03-08-2256-hosr-opus-log.md,
2026-03-08,Chief Architect,arch,web,opus,2026-03-08-2304-arch-opus-log.md,
2026-03-08,Comms Chief,comms,web,opus,2026-03-08-2326-comms-opus-log.md,
2026-03-09,Docs mgr,docs,code,opus,2026-03-09-0533-docs-code-opus-log.md,
2026-03-09,CIO,cio,web,opus,2026-03-09-2152-cio-opus-log.md,
2026-03-09,CXO,cxo,web,opus,2026-03-09-2155-cxo-opus-log.md,
2026-03-09,Chief of Staff,exec,code,opus,2026-03-09-2206-exec-opus-log.md,
2026-03-09,PPM,ppm,web,opus,2026-03-09-2246-ppm-opus-log.md,
2026-03-10,CIO,cio,web,opus,2026-03-10-0659-cio-opus-log.md,
2026-03-10,Docs mgr,docs,code,opus,2026-03-10-1638-docs-code-opus-log.md,
2026-03-10,PPM,ppm,web,opus,2026-03-10-2158-ppm-opus-log.md,
2026-03-10,CXO,cxo,web,opus,2026-03-10-2224-cxo-opus-log.md,
2026-03-10,Chief Architect,arch,web,opus,2026-03-10-2226-arch-opus-log.md,
2026-03-11,PPM,ppm,web,opus,2026-03-11-0641-ppm-opus-log.md,
2026-03-11,Docs mgr,docs,code,opus,2026-03-11-0642-docs-code-opus-log.md,
2026-03-11,Chief of Staff,exec,code,opus,2026-03-11-1029-exec-opus-log.md,
2026-03-12,CIO,cio,web,opus,2026-03-12-1049-cio-opus-klatch-log.md,
2026-03-12,Programmer,prog,code,haiku,2026-03-12-1434-test-haiku-log.md,
2026-03-12,Programmer,prog,code,opus,2026-03-12-1709-test-opus-klatch-log.md,
2026-03-12,Docs mgr,docs,code,opus,2026-03-12-2109-docs-code-opus-log.md,
2026-03-12,Lead Dev,lead,code,opus,2026-03-12-2118-lead-code-opus-log.md,
2026-03-12,Chief of Staff,exec,code,opus,2026-03-12-2157-exec-opus-log.md,
2026-03-13,Docs mgr,docs,code,opus,2026-03-13-0723-docs-code-opus-log.md,
2026-03-13,Lead Dev,lead,code,opus,2026-03-13-0734-lead-code-opus-log.md,
2026-03-13,Chief of Staff,exec,code,opus,2026-03-13-0736-exec-opus-log.md,
2026-03-13,CXO,cxo,web,opus,2026-03-13-0747-cxo-opus-log.md,
2026-03-13,PPM,ppm,web,opus,2026-03-13-0751-ppm-opus-log.md,
2026-03-13,CIO,cio,web,opus,2026-03-13-0759-cio-opus-log.md,
2026-03-13,Chief Architect,arch,web,opus,2026-03-13-0924-arch-opus-log.md,
2026-03-13,HoSR,hosr,web,opus,2026-03-13-0926-hosr-opus-log.md,
2026-03-13,Comms Chief,comms,web,opus,2026-03-13-0929-comms-opus-log.md,
2026-03-13,Chief Architect,arch,web,opus,2026-03-13-1032-arch-opus-log.md,
2026-03-14,Lead Dev,lead,code,opus,2026-03-14-0614-lead-code-opus-log.md,
2026-03-14,Comms Chief,comms,web,opus,2026-03-14-0906-comms-opus-log.md,
2026-03-14,Chief of Staff,exec,code,opus,2026-03-14-0916-exec-opus-log.md,
2026-03-14,Docs mgr,docs,code,opus,2026-03-14-1257-docs-code-opus-log.md,
2026-03-14,CIO,cio,web,opus,2026-03-14-1347-cio-opus-log.md,
2026-03-14,PPM,ppm,web,opus,2026-03-14-1356-ppm-opus-log.md,
2026-03-14,Chief Architect,arch,web,opus,2026-03-14-1358-arch-opus-log.md,
2026-03-14,CXO,cxo,web,opus,2026-03-14-1359-cxo-opus-log.md,
2026-03-15,Programmer,prog,code,opus,2026-03-15-0700-prog-code-opus-log.md,
2026-03-15,Docs mgr,docs,code,opus,2026-03-15-0701-docs-code-opus-log.md,
2026-03-15,Chief of Staff,exec,code,opus,2026-03-15-0728-exec-opus-log.md,
2026-03-15,Comms Chief,comms,web,opus,2026-03-15-0812-comms-opus-log.md,
2026-03-15,Lead Dev,lead,code,opus,2026-03-15-1345-lead-code-opus-log.md,
2026-03-15,CIO,cio,web,opus,2026-03-15-1346-cio-opus-log.md,
2026-03-16,Lead Dev,lead,code,opus,2026-03-16-0840-lead-code-opus-log.md,
2026-03-16,Docs mgr,docs,code,opus,2026-03-16-1242-docs-code-opus-log.md,
2026-03-16,Chief of Staff,exec,code,opus,2026-03-16-1244-exec-opus-log.md,
2026-03-16,Chief Architect,arch,web,opus,2026-03-16-1249-arch-opus-log.md,
2026-03-16,PPM,ppm,web,opus,2026-03-16-1253-ppm-opus-log.md,
2026-03-16,CXO,cxo,web,opus,2026-03-16-1256-cxo-opus-log.md,
2026-03-16,Comms Chief,comms,web,opus,2026-03-16-1301-comms-opus-log.md,
2026-03-16,CIO,cio,web,opus,2026-03-16-2034-cio-opus-log.md,
2026-03-17,Docs mgr,docs,code,opus,2026-03-17-0705-docs-code-opus-log.md,
2026-03-17,Lead Dev,lead,code,opus,2026-03-17-2310-lead-code-opus-log.md,
2026-03-18,Docs mgr,docs,code,opus,2026-03-18-0715-docs-code-opus-log.md,
2026-03-19,Lead Dev,lead,code,opus,2026-03-19-0807-lead-code-opus-log.md,
2026-03-19,Docs mgr,docs,code,opus,2026-03-19-0809-docs-code-opus-log.md,
2026-03-19,Chief Architect,arch,web,opus,2026-03-19-0853-arch-opus-log.md,
2026-03-19,Chief of Staff,exec,code,opus,2026-03-19-0913-exec-opus-log.md,
2026-03-19,HoSR,hosr,web,opus,2026-03-19-1544-hosr-opus-log.md,
2026-03-19,Comms Chief,comms,web,opus,2026-03-19-1659-comms-opus-log.md,
2026-03-19,CXO,cxo,web,opus,2026-03-19-2132-cxo-opus-log.md,
2026-03-19,CIO,cio,web,opus,2026-03-19-2137-cio-opus-log.md,
2026-03-19,PPM,ppm,web,opus,2026-03-19-2212-ppm-opus-log.md,
2026-03-20,Docs mgr,docs,code,opus,2026-03-20-0608-docs-code-opus-log.md,
2026-03-20,Lead Dev,lead,code,opus,2026-03-20-0618-lead-code-opus-log.md,
2026-03-20,CIO,cio,web,opus,2026-03-20-0748-cio-opus-log.md,
2026-03-21,Docs mgr,docs,code,opus,2026-03-21-1857-docs-code-opus-log.md,
2026-03-21,Chief Architect,arch,web,opus,2026-03-21-2151-arch-opus-log.md,
2026-03-21,Lead Dev,lead,code,opus,2026-03-21-2158-lead-code-opus-log.md,
2026-03-21,CIO,cio,web,opus,2026-03-21-2201-cio-opus-log.md,
2026-03-21,CXO,cxo,web,opus,2026-03-21-2210-cxo-opus-log.md,
2026-03-21,PPM,ppm,web,opus,2026-03-21-2211-ppm-opus-log.md,
2026-03-21,Chief of Staff,exec,code,opus,2026-03-21-2213-exec-opus-log.md,
2026-03-21,HoSR,hosr,web,opus,2026-03-21-2227-hosr-opus-log.md,
2026-03-21,Comms Chief,comms,web,opus,2026-03-21-2232-comms-opus-log.md,
2026-03-22,Lead Dev,lead,code,opus,2026-03-22-0744-lead-code-opus-log.md,
2026-03-22,Docs mgr,docs,code,opus,2026-03-22-0945-docs-code-opus-log.md,
2026-03-23,Docs mgr,docs,code,opus,2026-03-23-1107-docs-code-opus-log.md,
2026-03-23,Chief Architect,arch,web,opus,2026-03-23-2142-arch-opus-log.md,
2026-03-23,CXO,cxo,web,opus,2026-03-23-2148-cxo-opus-log.md,
2026-03-23,Lead Dev,lead,code,opus,2026-03-23-2154-lead-code-opus-log.md,
2026-03-23,PPM,ppm,web,opus,2026-03-23-2156-ppm-opus-log.md,
2026-03-24,Comms Chief,comms,web,opus,2026-03-24-0608-comms-opus-log.md,
2026-03-24,Docs mgr,docs,code,opus,2026-03-24-0808-docs-code-opus-log.md,
2026-03-24,Lead Dev,lead,code,opus,2026-03-24-1009-lead-code-opus-log.md,
2026-03-24,CXO,cxo,web,opus,2026-03-24-1012-cxo-opus-log.md,
2026-03-26,Comms Chief,comms,web,opus,2026-03-26-0740-comms-opus-log.md,
2026-03-26,Docs mgr,docs,code,opus,2026-03-26-1220-docs-code-opus-log.md,
2026-03-28,PPM,ppm,web,opus,2026-03-28-1722-ppm-opus-log.md,
2026-03-28,CIO,cio,web,opus,2026-03-28-1726-cio-opus-log.md,
2026-03-28,Docs mgr,docs,code,opus,2026-03-28-1840-docs-code-opus-log.md,
2026-03-29,Docs mgr,docs,code,opus,2026-03-29-1037-docs-code-opus-log.md,
2026-03-30,Docs mgr,docs,code,opus,2026-03-30-0634-docs-code-opus-log.md,
2026-03-30,CIO,cio,web,opus,2026-03-30-0641-cio-opus-log.md,
2026-03-30,Piper Alpha,pa,web,opus,2026-03-30-0720-pa-opus-log.md,
2026-03-30,PPM,ppm,web,opus,2026-03-30-0744-ppm-opus-log.md,
2026-03-30,CXO,cxo,web,opus,2026-03-30-0746-cxo-opus-log.md,
2026-03-30,Chief Architect,arch,web,opus,2026-03-30-0748-arch-opus-log.md,
2026-03-30,HoSR,hosr,web,opus,2026-03-30-0748-hosr-opus-log.md,
2026-03-30,CXO,cxo,web,opus,2026-03-30-1707-cxo-opus-log.md,
2026-03-30,Comms Chief,comms,web,opus,2026-03-30-1731-comms-opus-log.md,
2026-03-30,Mobile Consultant,mobile,web,opus,2026-03-30-1733-mobile-opus-log.md,
2026-03-30,Chief of Staff,exec,web,opus,2026-03-30-1734-exec-opus-log.md,
2026-03-30,PPM,ppm,web,opus,2026-03-30-1739-ppm-opus-log.md,
2026-03-30,Chief Architect,arch,web,opus,2026-03-30-1740-arch-opus-log.md,
2026-03-30,Comms Chief,comms,web,opus,2026-03-30-1740-comms-opus-log.md,
2026-03-30,Chief of Staff,exec,web,opus,2026-03-30-1859-exec-opus-log.md,
2026-03-30,Lead Dev,lead,code,opus,2026-03-30-1940-lead-code-opus-log.md,
2026-03-30,CIO,cio,web,opus,2026-03-30-cio-session-log.md,
2026-03-31,Docs mgr,docs,code,opus,2026-03-31-1033-docs-code-opus-log.md,
2026-03-31,Piper Alpha,pa,web,opus,2026-03-31-1100-pa-opus-log.md,
2026-03-31,Lead Dev,lead,code,opus,2026-03-31-1127-lead-code-opus-log.md,
2026-03-31,Chief of Staff,exec,web,opus,2026-03-31-1242-exec-opus-log.md,
2026-03-31,CXO,cxo,web,opus,2026-03-31-1705-cxo-opus-log.md,
2026-03-31,Lead Dev,lead,code,opus,2026-03-31-1800-lead-code-opus-log.md,
2026-03-31,CIO,cio,web,opus,2026-03-31-cio-session-log.md,
2026-04-01,Piper Alpha,pa,web,opus,2026-04-01-0656-pa-opus-log.md,
2026-04-01,Docs mgr,docs,code,opus,2026-04-01-0732-docs-code-opus-log.md,
2026-04-01,CIO,cio,web,opus,2026-04-01-cio-session-log.md,
2026-04-02,Docs mgr,docs,code,opus,2026-04-02-0715-docs-code-opus-log.md,
2026-04-02,Piper Alpha,pa,web,opus,2026-04-02-0718-pa-opus-log.md,
2026-04-03,Piper Alpha,pa,web,opus,2026-04-03-1906-pa-opus-log.md,
2026-04-03,CXO,cxo,web,opus,2026-04-03-2153-cxo-opus-log.md,
2026-04-03,Lead Dev,lead,code,opus,2026-04-03-2200-lead-code-opus-log.md,
2026-04-03,Claude Code (general),code,web,opus,2026-04-03-2245-code-opus-log.md,
2026-04-04,Piper Alpha,pa,web,opus,2026-04-04-1047-pa-opus-log.md,
2026-04-04,Docs mgr,docs,code,opus,2026-04-04-1901-docs-code-opus-log.md,
2026-04-04,Lead Dev,lead,code,opus,2026-04-04-2210-lead-code-opus-log.md,
2026-04-05,Docs mgr,docs,code,opus,2026-04-05-0712-docs-code-opus-log.md,
2026-04-05,Piper Alpha,pa,web,opus,2026-04-05-0911-pa-opus-log.md,
2026-04-05,Lead Dev,lead,code,opus,2026-04-05-1343-lead-code-opus-log.md,
2026-04-07,Piper Alpha,pa,web,opus,2026-04-07-1647-pa-opus-log.md,
2026-04-07,Docs mgr,docs,code,opus,2026-04-07-1654-docs-code-opus-log.md,
2026-04-07,Lead Dev,lead,code,opus,2026-04-07-1701-lead-code-opus-log.md,
2026-04-07,CXO,cxo,web,opus,2026-04-07-1735-cxo-opus-log.md,
2026-04-08,CXO,cxo,web,opus,2026-04-08-0522-cxo-opus-log.md,
2026-04-08,Piper Alpha,pa,web,opus,2026-04-08-0534-pa-opus-log.md,
2026-04-08,Docs mgr,docs,code,opus,2026-04-08-0539-docs-code-opus-log.md,
2026-04-08,Lead Dev,lead,code,opus,2026-04-08-0540-lead-code-opus-log.md,
2026-04-09,Lead Dev,lead,code,opus,2026-04-09-0738-lead-code-opus-log.md,
2026-04-09,Piper Alpha,pa,web,opus,2026-04-09-0741-pa-opus-log.md,
2026-04-09,Docs mgr,docs,code,opus,2026-04-09-0845-docs-code-opus-log.md,
2026-04-10,Lead Dev,lead,code,opus,2026-04-10-1601-lead-code-opus-log.md,
2026-04-10,Piper Alpha,pa,web,opus,2026-04-10-1601-pa-opus-log.md,
2026-04-10,Docs mgr,docs,code,opus,2026-04-10-1602-docs-code-opus-log.md,
2026-04-10,CXO,cxo,web,opus,2026-04-10-2242-cxo-opus-log.md,
2026-04-10,Chief Architect,arch,web,opus,2026-04-10-2250-arch-opus-log.md,
2026-04-10,CIO,cio,web,opus,2026-04-10-2250-cio-opus-log.md,
2026-04-10,HOST,host,web,opus,2026-04-10-2252-host-opus-log.md,
2026-04-10,Comms Chief,comms,web,opus,2026-04-10-2255-comms-opus-log.md,
2026-04-10,PPM,ppm,web,opus,2026-04-10-2255-ppm-opus-log.md,
2026-04-11,Lead Dev,lead,code,opus,2026-04-11-0708-lead-code-opus-log.md,
2026-04-11,Docs mgr,docs,code,opus,2026-04-11-0725-docs-code-opus-log.md,
2026-04-11,Chief of Staff,exec,web,opus,2026-04-11-1142-exec-opus-log.md,
2026-04-11,PPM,ppm,web,opus,2026-04-11-1157-ppm-opus-log.md,
2026-04-11,Piper Alpha,pa,web,opus,2026-04-11-1205-pa-opus-log.md,
2026-04-11,CXO,cxo,web,opus,2026-04-11-1613-cxo-opus-log.md,
2026-04-11,Docs mgr,docs,code,opus,2026-04-11-1614-docs-code-opus-log.md,
2026-04-11,Chief Architect,arch,web,opus,2026-04-11-1632-arch-opus-log.md,
2026-04-11,Comms Chief,comms,web,opus,2026-04-11-2204-comms-opus-log.md,
2026-04-11,CIO,cio,web,opus,2026-04-11-cio-session-log.md,
2026-04-12,Piper Alpha,pa,web,opus,2026-04-12-0806-pa-opus-log.md,
2026-04-12,Docs mgr,docs,code,opus,2026-04-12-0838-docs-code-opus-log.md,
2026-04-12,Lead Dev,lead,code,opus,2026-04-12-0955-lead-code-opus-log.md,
2026-04-12,PPM,ppm,web,opus,2026-04-12-1124-ppm-opus-log.md,
2026-04-12,CXO,cxo,web,opus,2026-04-12-1125-cxo-opus-log.md,
2026-04-12,Chief Architect,arch,web,opus,2026-04-12-1126-arch-opus-log.md,
2026-04-13,Piper Alpha,pa,web,opus,2026-04-13-0742-pa-opus-log.md,
2026-04-13,Comms Chief,comms,web,opus,2026-04-13-0807-comms-opus-log.md,
2026-04-13,Docs mgr,docs,code,opus,2026-04-13-0812-docs-code-opus-log.md,
2026-04-13,Lead Dev,lead,code,opus,2026-04-13-0814-lead-code-opus-log.md,
2026-04-13,Claude Code (general),code,web,opus,2026-04-13-1000-code-opus-log.md,
