Issue#,GH State,Proposed Sprint,Option ID,Confidence,Source,Title,PM Correction
#656,CLOSED,,,UNKNOWN,NONE,CONSCIOUSNESS-TRANSFORM: Validation messages (required → needs),
#657,CLOSED,,,UNKNOWN,NONE,MEM-ADR054-P1: Core Memory Infrastructure,
#658,CLOSED,,,UNKNOWN,NONE,WORKSPACE-DETECTION: Context switch detection,
#659,CLOSED,,,UNKNOWN,NONE,WORKSPACE-NAVIGATION: Graceful navigation language,
#660,CLOSED,,,UNKNOWN,NONE,WORKSPACE-ISOLATION: Context boundary rules,
#661,CLOSED,,,UNKNOWN,NONE,WORKSPACE-MEMORY: Context-relevant memory retrieval,
#662,CLOSED,,,UNKNOWN,NONE,MEM-ADR054-P2: Greeting Context Service,
#663,CLOSED,,,UNKNOWN,NONE,MEM-ADR054-P3: User History Enhancements,
#664,CLOSED,,,UNKNOWN,NONE,MEM-ADR054-P4: Memory Integration,
#665,CLOSED,,,UNKNOWN,NONE,COMPOSTING-MODELS: ExtractedLearning and CompostingTrigger types,
#666,CLOSED,,,UNKNOWN,NONE,COMPOSTING-BIN: Staging area for objects awaiting decomposition,
#667,CLOSED,,,UNKNOWN,NONE,COMPOSTING-PIPELINE: Wire Extractor to InsightJournal,
#668,CLOSED,,,UNKNOWN,NONE,COMPOSTING-SCHEDULE: Filing dreams scheduler,
#669,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun3,COMPOSTING-HYBRID-TRIGGER: Add time-based forcing per unihemispheric d,
#670,CLOSED,,,UNKNOWN,NONE,MUX-WIRE: Service-to-Interface Integration Epic,
#671,CLOSED,,,UNKNOWN,NONE,MUX-WIRE-DISCOVERY: Add 'Help' to DISCOVERY patterns,
#672,CLOSED,,,UNKNOWN,NONE,MUX-WIRE-PROJECTS-PAGE: Fix /projects page data flow,
#673,CLOSED,,,UNKNOWN,NONE,MUX-WIRE-TRUST: Add intent patterns + handler for TrustService,
#674,CLOSED,,,UNKNOWN,NONE,MUX-WIRE-MEMORY: Add intent patterns + handler for MemoryService,
#675,CLOSED,,,UNKNOWN,NONE,MUX-WIRE-PORTFOLIO: Add intent patterns + handler for PortfolioService,
#676,CLOSED,,,UNKNOWN,NONE,MUX-WIRE-WORKFLOW-MSG: Remove spurious 'Starting workflow...' messages,
#677,CLOSED,,,UNKNOWN,NONE,TRUST-FLOOR: Enforce Stage 2 floor once earned,
#678,CLOSED,,,UNKNOWN,NONE,TRUST-COMPLAINT-FLOOR: Explicit complaint triggers immediate Stage 2 r,
#679,CLOSED,,,UNKNOWN,NONE,TRUST-SOFT-REGRESSION: Stage 4→3 soft regression detection,
#680,CLOSED,,,UNKNOWN,NONE,TRUST-CALIBRATION-DOCS: Add threshold calibration note to code,
#681,CLOSED,,,UNKNOWN,NONE,TEST-FAILURE: document_update_queries routing to PORTFOLIO instead of ,
#682,CLOSED,,,UNKNOWN,NONE,MUX-WIRE-USERNAME: Fix username display in header,
#683,OPEN,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,MUX-WIRE-DOD: Update Definition of Done to require interface verificat,
#684,CLOSED,,,UNKNOWN,NONE,MUX-NAV-PLACES: Places as Windows Design,
#685,CLOSED,,,UNKNOWN,NONE,MUX-LIFECYCLE-OBJECTS: Define lifecycle tracking for all object types,
#686,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Post-MVP (Jan 2026 session log: MUX-LIFECYCLE-ANIMATIONS),MUX-LIFECYCLE-ANIMATIONS: Add transition animations for lifecycle stag,
#687,CLOSED,,,UNKNOWN,NONE,DEFERRED-#427: ADR-049 Two-Tier Intent Architecture Implementation,
#688,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Post-MVP (mvp-sprint-issue-inventory.md),POST-MVP: ADR-050 Conversation Graph Phase 1-3 Implementation,
#689,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-01-26,
#690,CLOSED,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,WIRE-BOUNDARY: Wire BoundaryEnforcer in LLM classifier factory,
#691,CLOSED,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,WIRE-CANONICAL: Replace in-memory repository with database-backed in c,
#692,CLOSED,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,WIRE-SLACK: Integrate blocker detection in Slack webhook router,
#693,CLOSED,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,WIRE-STANDUP: Fetch standup workflow settings from user configuration,
#694,CLOSED,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,WIRE-GITHUB-LLM: Replace placeholder with actual LLM call in issue gen,
#695,CLOSED,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,WIRE-GITHUB-CMD: Integrate GitHub issue command with actual GitHub ser,
#696,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,BUG-AUTH: settings_integrations using hardcoded 'system' user_id,
#697,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,BUG-AUTH: intent_service using hardcoded 'default' user_id,
#698,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Post-MVP (mvp-sprint-issue-inventory.md: Guided Processes),ADVANCED: Guided Process - Planning Sessions,
#699,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Post-MVP (mvp-sprint-issue-inventory.md),ADVANCED: Guided Process - Feedback Sessions,
#700,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Post-MVP (mvp-sprint-issue-inventory.md),ADVANCED: Guided Process - Pending Clarification Handling,
#701,CLOSED,,,UNKNOWN,NONE,DOCS: Update glossary with Guided Process terminology,
#702,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Post-MVP (mvp-sprint-issue-inventory.md),MUX-LIFECYCLE-NOTIFICATIONS: Backend notification queue for lifecycle ,
#703,CLOSED,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,MUX-LIFECYCLE-UI: Lifecycle indicator integration for object displays,
#704,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV,MUX-LIFECYCLE-UI-A: Morning Standup lifecycle indicator integration,
#705,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,MUX-LIFECYCLE-UI-B: Feature.to_dict() lifecycle wiring,
#706,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,MUX-OBJECTS-VIEWS: Objects & Views Discovery Epic,
#707,CLOSED,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,MUX-INSIGHT-SURFACING: Implement Insight Surfacing Rules,
#708,CLOSED,,,UNKNOWN,NONE,MUX-LIFECYCLE-UI-TODOS: Wire lifecycle indicators into Todos view,
#709,CLOSED,,,UNKNOWN,NONE,MUX-LIFECYCLE-UI-PROJECTS: Wire lifecycle indicators into Projects vie,
#710,CLOSED,,,UNKNOWN,NONE,MUX-WORKITEMS-VIEW: Create Work Items View with Lifecycle,
#711,CLOSED,,,UNKNOWN,NONE,MUX-PROJECT-DETAIL-VIEW: Create Project Detail View with Lifecycle,
#712,OPEN,M4 - Trust + Learning,761c7944,HIGH,TSV:M4-TSV,MUX-DOCUMENT-VIEWER: Create Document Viewer with Lifecycle,
#713,OPEN,M4 - Trust + Learning,761c7944,HIGH,TSV:M4-TSV,MUX-DOCUMENTS-LIFECYCLE-UI: Wire Lifecycle to Documents View,
#714,CLOSED,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,MUX-LISTS-LIFECYCLE-UI: Wire Lifecycle/Staleness to Lists View,
#715,CLOSED,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,MUX-HOME-CONVERSATIONS-LIFECYCLE: Wire Lifecycle to Home/Conversations,
#716,OPEN,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV,MUX-FEATURES-VIEW: Create Features View with Lifecycle,
#717,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,MUX-PRODUCT-MODELING: Define Product Concept and Relationships,
#718,CLOSED,,,UNKNOWN,NONE,BUG: lifecycle_state columns missing from database tables,
#719,CLOSED,,,UNKNOWN,NONE,INFRA: RouterInitializer.ROUTERS list is dead code - maintenance trap,
#720,CLOSED,,,UNKNOWN,NONE,BUG-ALPHA: Race condition on first page load - server drops connection,
#721,CLOSED,,,UNKNOWN,NONE,BUG-ALPHA: Setup wizard pages missing stylesheet - unstyled appearance,
#722,CLOSED,,,UNKNOWN,NONE,BUG-ALPHA: First-time user routed to login instead of setup wizard,
#723,CLOSED,,,UNKNOWN,NONE,BUG-ALPHA: Logout not working - user stays logged in,
#724,CLOSED,,,UNKNOWN,NONE,BUG-ALPHA: LLM API keys stored per-user but retrieved globally - keys ,
#725,CLOSED,,,UNKNOWN,NONE,REGRESSION: Chat refresh doesn't show Piper's messages,
#726,CLOSED,,,UNKNOWN,NONE,REGRESSION: Sidebar not showing current chat,
#727,CLOSED,,,UNKNOWN,NONE,Text input triggers browser password autofill,
#728,CLOSED,,,UNKNOWN,NONE,CRITICAL: Portfolio onboarding never saves projects to database,
#729,CLOSED,,,UNKNOWN,NONE,History button in navigation does nothing,
#730,CLOSED,,,UNKNOWN,NONE,Username display shows email prefix instead of actual username,
#731,CLOSED,,,UNKNOWN,NONE,Fix: Conversations not persisting when typing directly in chat,
#732,CLOSED,,,UNKNOWN,NONE,Fix: History button trust-gated at wrong level,
#733,CLOSED,,,UNKNOWN,NONE,Debug: Projects not saving during onboarding,
#734,CLOSED,,,UNKNOWN,NONE,SEC-MULTITENANCY: Multi-Tenancy Isolation Architecture Implementation,
#735,CLOSED,,,UNKNOWN,NONE,FINISH-HISTORY-SIDEBAR: Mount and Wire History Sidebar Component,
#736,CLOSED,,,UNKNOWN,NONE,"Bug: Projects table unique constraint is global, not per-user (multi-t",
#737,CLOSED,,,UNKNOWN,NONE,BUG: Portfolio onboarding 'yes' response routes to small talk instead ,
#738,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,TEST-INFRA: Enable Attention System Time Simulation Tests (3 tests),
#739,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,TEST-FIX: Fix test_response_handler_observability Complex Mocking,
#740,CLOSED,,,UNKNOWN,NONE,BUG: Entity Extraction Regex Over-Matching in Context Tracker,
#741,CLOSED,,,UNKNOWN,NONE,"BUG: _store_classification uses wrong Intent attributes (message, sess",
#742,CLOSED,,,UNKNOWN,NONE,Enable LLM tests to load API keys from macOS Keychain,
#743,CLOSED,,,UNKNOWN,NONE,BUG: test_pm039_patterns fails with ContainerNotInitializedError,
#744,CLOSED,,,UNKNOWN,NONE,BUG: Todo intent handlers fail when Intent.original_message is empty,
#745,CLOSED,,,UNKNOWN,NONE,"BUG: Todo handlers passed user_id=""default"" instead of authenticated u",
#746,CLOSED,,,UNKNOWN,NONE,[TECH-DEBT] Auth context injection for hardcoded user_id values,
#747,CLOSED,,,UNKNOWN,NONE,TECH-DEBT: Schema drift - DateTime vs timestamptz mismatches,
#748,CLOSED,,,UNKNOWN,NONE,BUG: Todo operations trigger spurious workflow polling,
#749,CLOSED,,,UNKNOWN,NONE,BUG: Knowledge graph entity query fails with type mismatch,
#750,CLOSED,,,UNKNOWN,NONE,[#747-A] Create datetime_utils module with timezone-aware helpers,
#751,CLOSED,,,UNKNOWN,NONE,[#747-B] Fix DateTime model columns with timezone=True (TDD),
#752,CLOSED,,,UNKNOWN,NONE,[#747-C] Replace utcnow() in services/database/ (Group A),
#753,CLOSED,,,UNKNOWN,NONE,[#747-D] Replace utcnow() in services/ excluding database/ (Group B),
#754,CLOSED,,,UNKNOWN,NONE,[#747-E] Replace utcnow() in web/ and tests/ (Group C),
#755,CLOSED,,,UNKNOWN,NONE,[#747-F] Integration testing and cross-validation,
#756,CLOSED,,,UNKNOWN,NONE,TEST-FIX: test_file_resolver_edge_cases - AmbiguousFileReferenceError ,
#757,CLOSED,,,UNKNOWN,NONE,TEST-FIX: test_file_scoring_weights - Score boundary assertion,
#758,CLOSED,,,UNKNOWN,NONE,TEST-FIX: test_all_plugins_functional - CalendarConfigService.is_confi,
#759,CLOSED,,,UNKNOWN,NONE,TECH-DEBT: Complete #734 multi-tenancy migration - 12 call sites missi,
#760,OPEN,M6 - MVP Future — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M6-TSV,TECH-DEBT: Add slack_workspaces table for proper team_id → user_id map,
#761,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-02-02,
#762,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,EPIC: GLUE - Conversational Glue Implementation,
#763,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,GLUE-FOLLOWUP: Follow-up recognition with lens inheritance,
#764,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,GLUE-MULTIINTENT: Multi-intent handling enhancements,
#765,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,GLUE-SLOTFILL: Natural slot filling without interrogation,
#766,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,"GLUE-MAINPROJ: Fix ""Is that your main project?"" repeated question",
#767,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,GLUE-SOFTINVOKE: Soft workflow invocation from natural language,
#768,CLOSED,,,UNKNOWN,NONE,AUDIT: Systemic timezone handling - naive datetime.now() vs UTC databa,
#769,CLOSED,,,UNKNOWN,NONE,BUG: TokenBlacklist missing timezone import causes all tokens to be re,
#770,CLOSED,,,UNKNOWN,NONE,BUG: Setup completion fails with timezone mismatch error,
#771,CLOSED,,,UNKNOWN,NONE,AUDIT: Schema drift - DateTime(timezone=True) models vs timestamp with,
#772,CLOSED,,,UNKNOWN,NONE,BUG: Slack credentials fail to save during setup (401 Unauthorized),
#773,CLOSED,,,UNKNOWN,NONE,Schema drift validator false positive: DateTime vs timestamptz,
#774,CLOSED,,,UNKNOWN,NONE,BUG: Notion API key placeholder shows outdated prefix (secret_ vs ntn_,
#775,CLOSED,,,UNKNOWN,NONE,BUG: No keychain option for Notion API key in setup wizard,
#776,CLOSED,,,UNKNOWN,NONE,BUG: Notion Validate button has wrong color styling,
#777,CLOSED,,,UNKNOWN,NONE,PATTERN-SWEEP: 2025-12-24 to 2026-02-04,
#778,CLOSED,,,UNKNOWN,NONE,BUG: FTUX overlay 'Get started' button does nothing,
#779,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,M0-GLUE Sprint Completion Gate,
#780,CLOSED,,,UNKNOWN,NONE,BUG: History sidebar calls wrong API endpoint (404),
#781,CLOSED,,,UNKNOWN,NONE,BUG: Notion plugin crashes on startup - missing user_id argument,
#782,CLOSED,,,UNKNOWN,NONE,Test needs update: test_notion_config_loading.py for Issue #734 user_i,
#783,CLOSED,,,UNKNOWN,NONE,Schema drift: knowledge_nodes.embedding_vector model/db type mismatch,
#784,CLOSED,,,UNKNOWN,NONE,BUG: Calendar plugin is_configured() crashes - same issue as #781,
#785,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,History Sidebar shows same data as Conversation List - needs different,
#786,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,GLUE-HISTORY-DIFF: Differentiate History sidebar from Conversation lis,
#787,CLOSED,,,UNKNOWN,NONE,BUG: Conversation not appearing in sidebar after chat,
#788,CLOSED,,,UNKNOWN,NONE,BUG: 'Invalid Date' shown in conversation sidebar,
#789,CLOSED,,,UNKNOWN,NONE,BUG: Piper claims 'no meetings' without calendar connected,
#790,CLOSED,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,MVP: Trust-gated calendar integration behavior,
#791,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-02-09,
#792,CLOSED,,,UNKNOWN,NONE,DOC: Audit all ADRs for broken internal links,
#793,CLOSED,,,UNKNOWN,NONE,DOC: Add link integrity checking to weekly docs audit,
#794,CLOSED,,,UNKNOWN,NONE,DOC: Post-recovery cleanup and review of dev/ tree,
#795,CLOSED,,,UNKNOWN,NONE,[SETUP] uvloop fails to install on Windows - use PEP 508 environment m,
#796,CLOSED,,,UNKNOWN,NONE,[DB] Migration 70847a6596f3 fails - 'features' table does not exist,
#797,CLOSED,,,UNKNOWN,NONE,[SETUP] Windows CRLF line endings break Docker container startup,
#798,CLOSED,,,UNKNOWN,NONE,[DB] Schema validation reports 6 mismatches - DateTime vs timestamptz ,
#799,CLOSED,,,UNKNOWN,NONE,[SETUP] Account creation fails with generic error in web setup wizard,
#800,CLOSED,,,UNKNOWN,NONE,[DOCS] Update docker-compose to docker compose (modern syntax),
#801,CLOSED,,,UNKNOWN,NONE,[DOCS] Quick Start claims 30 seconds but takes 4+ hours - improve time,
#802,CLOSED,,,UNKNOWN,NONE,[DOCS] Create separate setup paths for running vs developing Piper Mor,
#803,CLOSED,,,UNKNOWN,NONE,[DOCS] Clarify that main.py must run inside activated virtual environm,
#804,CLOSED,,,UNKNOWN,NONE,"[SETUP] localhost:8001 doesn't work on Windows, 127.0.0.1:8001 does",
#805,CLOSED,,,UNKNOWN,NONE,[DOCS] Add pip upgrade step before installing requirements,
#806,CLOSED,,,UNKNOWN,NONE,[SETUP] Create smoke test script to validate successful installation,
#807,CLOSED,,,UNKNOWN,NONE,[DOCS] Add instructions for browsing PostgreSQL database directly,
#808,CLOSED,,,UNKNOWN,NONE,[UX] Error messages should include interpretation and fix suggestions,
#809,CLOSED,,,UNKNOWN,NONE,[SETUP] alpha-setup.bat fails immediately - batch file structure bug,
#810,CLOSED,,,UNKNOWN,NONE,[CI] Add Windows to GitHub Actions test matrix,
#811,CLOSED,,,UNKNOWN,NONE,[SETUP] Create Windows smoke test script,
#812,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-02-16,
#813,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,Bug: test_get_conversation_summary fails — coroutine mock issue,
#814,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,"Explicit setup requests should trigger interactive onboarding, not sta",
#815,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,Bug: is_default not persisted during onboarding project creation,
#816,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,Dead-end response patterns in error handling (no forward path),
#817,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,"In-memory stores keyed by session_id only, not user-scoped",
#818,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,Architect note: entity tokens (project names) in response templates,
#819,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,Soft invocation not applied to multi-intent orchestrated responses,
#820,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,Lens extraction not wired into intent processing pipeline,
#821,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,Slot filling prompts not informed by conversational lens context,
#822,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,Soft invocation confidence not boosted by conversational lens context,
#823,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,Formality/warmth system not unified across features,
#824,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,Soft offer accept/decline cycle not closed — detect_offer_response nev,
#825,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,Slot filling module built but never integrated into any workflow,
#826,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,TrustStage hardcoded to BUILDING — real computation not connected,
#827,CLOSED,M0 - Conversational Glue,da34d248,HIGH,TSV:M0-TSV,Lens stack digression handling (pop) never called,
#828,OPEN,DIST - Desktop distro,98bb2819,MEDIUM — log/commit evidence,LOG/COMMIT:roadmap-v14.3 DIST epic; dist-sprint-epic-issues-2026-02-21.md,EPIC: DIST — Distribution Packaging (MCP-Native + Desktop),
#829,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,DIST-MCP-PACKAGE: Package Piper as MCP server,
#830,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,DIST-MCP-DOCS: Integration documentation for MCP clients,
#831,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,DIST-MCP-REGISTRY: Publish to package registries,
#832,OPEN,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,DIST-MCP-TEST: Integration testing with MCP clients,
#833,OPEN,DIST - Desktop distro,98bb2819,MEDIUM — log/commit evidence,LOG/COMMIT:roadmap-v14.3 DIST sprint: DIST-SQLITE,DIST-SQLITE: SQLite adapter for repositories,
#834,OPEN,DIST - Desktop distro,98bb2819,MEDIUM — log/commit evidence,LOG/COMMIT:roadmap-v14.3 DIST sprint: DIST-WRAPPER,DIST-WRAPPER: Desktop application wrapper,
#835,OPEN,DIST - Desktop distro,98bb2819,MEDIUM — log/commit evidence,LOG/COMMIT:roadmap-v14.3 DIST sprint: DIST-UPDATE,DIST-UPDATE: Auto-update mechanism,
#836,OPEN,DIST - Desktop distro,98bb2819,MEDIUM — log/commit evidence,LOG/COMMIT:roadmap-v14.3 DIST sprint: DIST-INSTALLER,DIST-INSTALLER: Platform installers,
#837,OPEN,DIST - Desktop distro,98bb2819,MEDIUM — log/commit evidence,LOG/COMMIT:roadmap-v14.3 DIST sprint: DIST-FIRST-RUN,DIST-FIRST-RUN: First-run experience,
#838,CLOSED,,,UNKNOWN,NONE,FORM-UNIFIED: Implement unified formality framework,
#839,CLOSED,,,UNKNOWN,NONE,BUG: Calendar settings showing connected for fresh alpha account,
#840,CLOSED,,,UNKNOWN,NONE,BUG: Conversation not appearing in history sidebar,
#841,CLOSED,,,UNKNOWN,NONE,BUG: Slot-filling fails to extract entity name from natural sentence d,
#842,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-02-23,
#843,CLOSED,,,UNKNOWN,NONE,BUG: Calendar queries fail silently despite passing connection test,
#844,CLOSED,,,UNKNOWN,NONE,BUG: Soft invocation not triggering for implied workflow needs (#767),
#845,CLOSED,,,UNKNOWN,NONE,BUG: 'Open issues' query classified as projects domain,
#846,CLOSED,,,UNKNOWN,NONE,"BUG: 'Yes' confirmation interpreted as greeting, derailing conversatio",
#847,CLOSED,,,UNKNOWN,NONE,UX: Tip suggests connecting already-connected integrations,
#848,CLOSED,,,UNKNOWN,NONE,UX: GitHub connection to projects not surfaced in UI,
#849,CLOSED,,,UNKNOWN,NONE,SEC-KEYCHAIN: Comprehensive audit and fix of all non-scoped keychain r,
#850,CLOSED,,,UNKNOWN,NONE,GLUE-SOFTINVOKE: Soft invocation pattern coverage gaps in non-standup ,
#851,CLOSED,,,UNKNOWN,NONE,INTENT-COVERAGE: Pre-classifier pattern gaps for GitHub entity types b,
#852,CLOSED,,,UNKNOWN,NONE,CONV-CONTEXT-OFFER: Track last offer for contextual continuation,
#853,CLOSED,,,UNKNOWN,NONE,INFRA-HOOKS: Enhanced SessionStart hook for session continuity,
#854,CLOSED,,,UNKNOWN,NONE,SYSTEMIC: Cross-Turn State Continuity — user identity and offer state ,
#855,CLOSED,,,UNKNOWN,NONE,SYSTEMIC: Intent Pipeline Incompleteness — features wired to some hand,
#857,CLOSED,M5 - Distribution + Polish,765b68d6,HIGH,TSV:M5-TSV-active,INFRA: Token refresh mechanism for seamless session continuity,
#858,CLOSED,,,UNKNOWN,NONE,SPEC: Conversation lifecycle specification,
#859,CLOSED,,,UNKNOWN,NONE,FEAT: Project integration CRUD API endpoints,
#860,CLOSED,,,UNKNOWN,NONE,FEAT: Setup wizard — project-repo linking step,
#861,CLOSED,,,UNKNOWN,NONE,FEAT: Settings page — project integration management,
#862,CLOSED,,,UNKNOWN,NONE,FEAT: Conversational handler — 'link repo to project',
#863,CLOSED,,,UNKNOWN,NONE,FEAT: Portfolio onboarding — ask for repos during project setup,
#864,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun3,"INTENT-COVERAGE: Pre-classifier patterns for milestones, labels, relea",
#865,OPEN,RECONNECT - Connector Refactor,2ec0eaf2,MEDIUM — log/commit evidence,LOG/COMMIT:PA memo pa-to-lead reconnect-sprint-audit-2026-06-22,REFACTOR: Extract setup wizard into component-based steps,
#866,CLOSED,,,UNKNOWN,NONE,REFACTOR: Repository as first-class domain entity (M2M with Project),
#867,CLOSED,,,UNKNOWN,NONE,FEAT: GitHub API repo validation for link operations,
#868,CLOSED,,,UNKNOWN,NONE,Fix 90+ failing unit tests from route refactoring and API versioning,
#869,CLOSED,,,UNKNOWN,NONE,"Project configuration IA: Project Detail as primary, Settings as overv",
#870,CLOSED,,,UNKNOWN,NONE,Flaky test: test_verbosity_gradient asserts non-deterministic text len,
#871,CLOSED,,,UNKNOWN,NONE,UX-HOME-HEADER: Remove legacy POC header area above chat,
#872,CLOSED,,,UNKNOWN,NONE,BUG: Planning workflow returns raw error instead of conversational pro,
#873,CLOSED,,,UNKNOWN,NONE,BUG: Workflow status check surfaces raw timeout error to user,
#874,CLOSED,,,UNKNOWN,NONE,BUG: Issue-related soft invocation returns raw 'API error occurred' to,
#875,CLOSED,,,UNKNOWN,NONE,SYSTEMIC: Nov 2025 refactor (#385) converted IntentService business er,
#876,CLOSED,,,UNKNOWN,NONE,TECH-DEBT: 56 raw error messages in intent_service.py leak technical/e,
#877,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-03-02,
#878,CLOSED,,,UNKNOWN,NONE,Extraneous workflow polling on unhandled action fallbacks,
#879,CLOSED,,,UNKNOWN,NONE,GitHubIntegrationRouter.create_issue() missing assignees parameter,
#880,CLOSED,,,UNKNOWN,NONE,Calendar credential setup fails with 401 Unauthorized,
#881,CLOSED,,,UNKNOWN,NONE,ARCH-LAZY-WORKFLOW: Defer workflow creation to async handlers,
#882,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2026-03-09,
#883,CLOSED,,,UNKNOWN,NONE,ARCH-LAZY-WORKFLOW: Defer Workflow Creation to Async Handlers,
#884,CLOSED,,,UNKNOWN,NONE,CANONICAL-RETEST: Post-M0 Canonical Query Validation,
#885,CLOSED,,,UNKNOWN,NONE,TEST-INIT-SHADOW: Audit Remaining __init__.py Shadowing Risk,
#886,CLOSED,,,UNKNOWN,NONE,UI-POLISH: Bounded Chat Interface Fit-and-Finish,
#888,CLOSED,,,UNKNOWN,NONE,BUG: Onboarding hijack traps fresh users — no escape hatch,
#889,CLOSED,,,UNKNOWN,NONE,BUG: Standup workflow hijack — queries after /standup processed as sta,
#890,CLOSED,,,UNKNOWN,NONE,BUG: OrchestrationEngine.handle_analysis_intent() never implemented — ,
#891,CLOSED,,,UNKNOWN,NONE,BUG: GitHubConfigService.get_authentication_token() called without req,
#892,CLOSED,,,UNKNOWN,NONE,BUG: GitHubMCPSpatialAdapter missing create_issue method — issue creat,
#893,CLOSED,,,UNKNOWN,NONE,MAINT: Update canonical query v2 expected intents — several expectatio,
#894,CLOSED,,,UNKNOWN,NONE,TEST: Canonical retest harness uses shared session_id — masks workflow,
