Title	URL	Sprint	Status	Created	Closed
files.html renders blank 'Uploaded by:' — /api/v1/files/list response has no owner_id field	https://github.com/mediajunkie/piper-morgan-product/issues/1697	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-08-30T01:59:12Z	
SPATIAL-DISPOSAL: cold-island + census dead-families epic (PM-ruled 2026-08-15/16; Arch routing 2026-08-29)	https://github.com/mediajunkie/piper-morgan-product/issues/1698	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-08-30T02:00:27Z	
Calendar adapter eagerly constructs the legacy MCP sim stack for an unreachable path — lazy-construct or remove construction (Arch-ruled surgery, own issue per 'disposal doesn't refactor live paths')	https://github.com/mediajunkie/piper-morgan-product/issues/1699	Beta Blockers - Hard Gates Only	Done	2026-08-30T19:38:07Z	2026-08-30T23:40:35Z
CLI-BROKEN-IMPORT: cli/commands/notion.py imports Batch-1-deleted notion_spatial — cli notion command dead on main; cli/ is a census/sweep blind spot	https://github.com/mediajunkie/piper-morgan-product/issues/1700	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-08-30T20:09:32Z	
ALPHA_QUICKSTART tells testers to clone a branch 7,614 commits stale and calls the live hosted app a future plan	https://github.com/mediajunkie/piper-morgan-product/issues/1708	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-08-31T14:30:11Z	
get_recent_activity has no underlying implementation — the router delegates to a method neither integration defines	https://github.com/mediajunkie/piper-morgan-product/issues/1709	Beta Blockers - Hard Gates Only	Done	2026-08-31T15:07:25Z	2026-09-07T02:03:13Z
macOS Keychain ACL hang: server startup blocks INDEFINITELY and silently in SecItemCopyMatching when the venv's python binary differs from the ACL'd one (rebuilt venv / second checkout)	https://github.com/mediajunkie/piper-morgan-product/issues/1711	Beta Blockers - Hard Gates Only	Done	2026-08-31T20:00:40Z	2026-09-11T19:38:14Z
The #1425 honest-degrade directives compose additively — five sites now, no aggregation, and a multi-failure turn may enumerate every broken subsystem	https://github.com/mediajunkie/piper-morgan-product/issues/1717	Beta Blockers - Hard Gates Only	Done	2026-09-01T23:19:06Z	2026-09-13T01:33:09Z
BYOC key validation discards the failure reason — 'invalid' shown for auth errors AND quota/billing errors alike	https://github.com/mediajunkie/piper-morgan-product/issues/1718	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-09-02T16:38:06Z	
GitHubOperations Protocol: type the router's contract, delete dead dispatches, implement the 4 live-unbacked operations	https://github.com/mediajunkie/piper-morgan-product/issues/1723	Beta Blockers - Hard Gates Only	In Progress	2026-09-07T01:41:17Z	
Doc-summary output renders as one run-on bullet with stray '• -' separators instead of a list (PM live 2026-09-08, v70)	https://github.com/mediajunkie/piper-morgan-product/issues/1729	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-09-08T12:22:02Z	
Two structural honesty gaps from PM's 09-08 round: (1) the unwired-write decline AFFIRMS absence for any unrecognized emission; (2) the floor can ask clarify questions without arming a carrier	https://github.com/mediajunkie/piper-morgan-product/issues/1730	Beta Blockers - Hard Gates Only	Done	2026-09-08T14:19:57Z	2026-09-12T21:59:32Z
[SECURITY] The chat reply render path has NO sanitizer — marked.parse(message) → innerHTML with user text already interpolated unescaped (todo_handlers:288) — the 1578/1581 family's missing member	https://github.com/mediajunkie/piper-morgan-product/issues/1732	Beta Blockers - Hard Gates Only	Done	2026-09-08T20:04:59Z	2026-09-10T16:43:08Z
Stale, unauthenticated duplicate of the personality-preferences page is publicly reachable (hardcodes user_id=default)	https://github.com/mediajunkie/piper-morgan-product/issues/1733	Beta Blockers - Hard Gates Only	Done	2026-09-08T22:56:25Z	2026-09-12T14:19:29Z
[SECURITY] Personality API looks user-scoped but PUT-rewrites the GLOBAL config/PIPER.user.md — any authed user's save clobbers the whole instance's overlay (hosted-beta hazard)	https://github.com/mediajunkie/piper-morgan-product/issues/1734	Beta Blockers - Hard Gates Only	Done	2026-09-08T22:58:24Z	2026-09-10T02:14:19Z
The personalization 'learning loop' is disconnected at every joint: auto-apply is a silent no-op, the learned store is in-memory and unread, and the read store has no learning writer	https://github.com/mediajunkie/piper-morgan-product/issues/1735	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-09-08T22:58:25Z	
Chat read-back of an issue reports 'Description: No description' while the issue HAS a body — fabricated absence pointed at our own artifact (PM live 2026-09-09, v70)	https://github.com/mediajunkie/piper-morgan-product/issues/1736	Beta Blockers - Hard Gates Only	Done	2026-09-09T18:10:41Z	2026-09-12T20:53:59Z
Web chat composer: input should grow to a few rows then scroll, instead of ticker-taping off the right edge (PM live 2026-09-09)	https://github.com/mediajunkie/piper-morgan-product/issues/1737	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-09-09T18:11:10Z	
Piper reads its OWN truncated render as its data source: list cut to 5 with '...and 1 more', then 'I don't have that detail — the list I got back only showed five names' (PM live 2026-09-09, v70)	https://github.com/mediajunkie/piper-morgan-product/issues/1738	Beta Blockers - Hard Gates Only	Done	2026-09-09T18:31:40Z	2026-09-12T20:54:00Z
ONE acceptance contract for every armed seam — 1617/1631/1650/1694 are the same contract failing in opposite directions (fired on a QUESTION; rejected a bare yes)	https://github.com/mediajunkie/piper-morgan-product/issues/1739	Beta Blockers - Hard Gates Only	Done	2026-09-09T19:32:37Z	2026-09-13T20:35:36Z
Renderer twin-file drift: web/bot-message-renderer.js is an unserved divergent copy of web/assets/bot-message-renderer.js	https://github.com/mediajunkie/piper-morgan-product/issues/1740	Beta Blockers - Hard Gates Only	Done	2026-09-10T16:41:31Z	2026-09-12T14:45:30Z
[SECURITY] Pattern-suggestions UI interpolates pattern data unescaped into innerHTML (renderSuggestions/renderSuggestionCard) — outside the 1732 chokepoint	https://github.com/mediajunkie/piper-morgan-product/issues/1741	Beta Blockers - Hard Gates Only	Done	2026-09-10T16:41:38Z	2026-09-12T14:06:50Z
The 'Tests' and 'E2E & AAXT' workflows are STANDING-RED — outside #1687's four-workflow denominator, so every 'belt fully green' claim since was a subset claim phrased as a total	https://github.com/mediajunkie/piper-morgan-product/issues/1747	Beta Blockers - Hard Gates Only	Done	2026-09-11T22:32:37Z	2026-09-19T22:01:04Z
CI test-isolation defect: tests write fake provider keys into the shared per-job Postgres (#1382 DB store), and conftest later loads them as REAL — turning keyless behavior into live 401s	https://github.com/mediajunkie/piper-morgan-product/issues/1748	Beta Blockers - Hard Gates Only	Done	2026-09-11T22:45:05Z	2026-09-13T01:32:39Z
test_search_matches_title_preview_topics fails in CI only — expected conversation absent from search results; passes locally; mechanism undiagnosed	https://github.com/mediajunkie/piper-morgan-product/issues/1749	Beta Blockers - Hard Gates Only	Done	2026-09-11T22:45:06Z	2026-09-13T01:32:41Z
web/assets/standup.html: remaining stale, unauthenticated static twin (same class as 1733)	https://github.com/mediajunkie/piper-morgan-product/issues/1750	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-09-12T14:17:21Z	
Canonical /personality-preferences page hardcodes user_id 'default' in its fetch calls (not just the removed stale twin)	https://github.com/mediajunkie/piper-morgan-product/issues/1751	Beta Blockers - Hard Gates Only	Done	2026-09-12T14:17:36Z	2026-09-14T00:14:08Z
Soft workflow offer can clobber a STATE_QUESTION-survived arm — the no-clobber flags only read the RESULT, and survival turns compose their result in normal processing	https://github.com/mediajunkie/piper-morgan-product/issues/1752	Beta Blockers - Hard Gates Only	Done	2026-09-12T16:01:39Z	2026-09-12T19:31:56Z
Soft workflow offer can clobber a STATE_QUESTION-survived arm — the no-clobber flags only read the RESULT, and survival turns compose their result in normal processing	https://github.com/mediajunkie/piper-morgan-product/issues/1753	Beta Blockers - Hard Gates Only	Done	2026-09-12T16:02:02Z	2026-09-12T16:26:59Z
ConversationHandler's canned clarification/chitchat lane appears unreachable from the chat path — verify + fix-or-delete	https://github.com/mediajunkie/piper-morgan-product/issues/1754	Beta Blockers - Hard Gates Only	Done	2026-09-12T17:24:38Z	2026-09-13T05:20:30Z
Multi-intent path suppresses a genuine temporal ask when an integration-connect ask rides in the same message	https://github.com/mediajunkie/piper-morgan-product/issues/1755	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-09-12T18:13:10Z	
Read-lane pre-classifier patterns claim destructive delete asks (STATUS/TEMPORAL/MEMORY) — found by the 1527 greed audit	https://github.com/mediajunkie/piper-morgan-product/issues/1756	Beta Blockers - Hard Gates Only	Done	2026-09-12T18:34:46Z	2026-09-14T01:53:22Z
Portfolio archive/hide/restore-family patterns keep the unguarded greedy capture the delete family just lost (1527 sibling)	https://github.com/mediajunkie/piper-morgan-product/issues/1757	Beta Blockers - Hard Gates Only	Done	2026-09-12T18:35:03Z	2026-09-14T01:53:24Z
Todo priority extraction matches 'high'/'low'/'urgent' as bare substrings — 'add todo: highlight the report' silently creates a HIGH-priority todo	https://github.com/mediajunkie/piper-morgan-product/issues/1758	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-09-12T18:49:08Z	
Dead clarify-carrier machinery: pending_clarification arm/consume pair has zero live reachability, zero consumers — 1730 Gap 2's option-1 skeleton, 75% complete	https://github.com/mediajunkie/piper-morgan-product/issues/1759	Beta Blockers - Hard Gates Only	Done	2026-09-12T19:20:05Z	2026-09-12T21:30:32Z
Test-theatre: test_formats_issue_details_correctly mocks router.get_issue with the raw GitHub shape the real router never returns	https://github.com/mediajunkie/piper-morgan-product/issues/1760	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-09-12T19:39:06Z	
consumer_core.py resource listings fabricate 'No description available' for unfetched/absent fields (honest-empty family)	https://github.com/mediajunkie/piper-morgan-product/issues/1761	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-09-12T19:39:07Z	
Render-truncation sweep: ~18 more '...and N more' sites where the render cap silently defines what the model can reason about (#1738's class, epic-6 / GatherOutcome threading)	https://github.com/mediajunkie/piper-morgan-product/issues/1762	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-09-12T19:58:23Z	
get_project_status handler failed on every turn of PM's 2026-09-09 v70 round (rider evidence) — cause unverified	https://github.com/mediajunkie/piper-morgan-product/issues/1763	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-09-12T19:58:33Z	
EncryptedDBCredentialStore silently collapses service_name — namespace dimension the OS-keychain contract has, the DB store drops	https://github.com/mediajunkie/piper-morgan-product/issues/1764	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-09-12T20:20:47Z	
test_cross_user_isolation.py: 2 failures reproduce locally on pristine HEAD but are absent from known_failing_backlog.tsv AND the Tests workflow is green	https://github.com/mediajunkie/piper-morgan-product/issues/1765	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-09-12T20:20:48Z	
Enforce ask-only-when-armed: KNOWN_UNARMED_ASK_SITES ratchet with a MECHANICAL site census (1730 Gap-2 ruling, Arch-concurred)	https://github.com/mediajunkie/piper-morgan-product/issues/1766	Beta Blockers - Hard Gates Only	Done	2026-09-12T20:56:43Z	2026-09-12T21:59:30Z
Dead file-disambiguation state on ConversationSession: set_clarification/get_clarification_context/clear_clarification trio has zero production callers	https://github.com/mediajunkie/piper-morgan-product/issues/1767	Beta Blockers - Hard Gates Only	Done	2026-09-12T21:23:05Z	2026-09-13T04:58:44Z
classify_conscious pipeline is zero-caller dead code with a large dedicated test surface — residual after the 1759 deletion	https://github.com/mediajunkie/piper-morgan-product/issues/1768	Beta Blockers - Hard Gates Only	Done	2026-09-12T21:23:13Z	2026-09-13T06:02:07Z
Resume-offer seam (issue 889 mechanic) carries a fully bespoke inline accept/decline vocabulary invisible to the 1739 bespoke-vocabulary ratchet	https://github.com/mediajunkie/piper-morgan-product/issues/1769	Beta Blockers - Hard Gates Only	Done	2026-09-12T21:57:25Z	2026-09-12T22:31:14Z
Survived resume arm on the last_offer rail can be clobbered by a same-turn soft offer (the 1753 shape at the SECOND one-slot store)	https://github.com/mediajunkie/piper-morgan-product/issues/1770	Beta Blockers - Hard Gates Only	Done	2026-09-12T22:28:13Z	2026-09-12T23:04:20Z
Deferral-phrasing declines ('not now', 'maybe later') ABANDON resumable flows — the shared decline vocabulary has no defer tier	https://github.com/mediajunkie/piper-morgan-product/issues/1771	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-09-12T22:28:22Z	
N=1 degrade reply (anthropic) named three UNARMED sources — scope-directive violation at the delivered layer, found by CXO outside their pre-registration	https://github.com/mediajunkie/piper-morgan-product/issues/1772	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-09-13T01:33:10Z	
ACTION_REGISTRY marks CONVERSATION farewell/thanks as CANONICAL but the action gate floor-routes them — metadata drift, stale post-1754	https://github.com/mediajunkie/piper-morgan-product/issues/1773	Beta Blockers - Hard Gates Only	Product Backlog	2026-09-13T05:16:40Z	
Post-1768 residuals: orphaned grammar-conscious component family (personality/place/warmth/honest-failure/recognition/orientation) + writer-less lens state surface (#820/#953 read state nothing writes)	https://github.com/mediajunkie/piper-morgan-product/issues/1774	Beta Blockers - Hard Gates Only	Product Backlog	2026-09-13T05:51:03Z	
Gather-layer caps without a companion count: the floor's denominator silently becomes the cap (the #1762 census's class (d))	https://github.com/mediajunkie/piper-morgan-product/issues/1776	Beta Blockers - Hard Gates Only	Done	2026-09-13T19:00:13Z	2026-09-13T20:08:03Z
Agenda response crashes on a todo-source failure: agenda_sources['todos'] is an unguarded len() over the #1425 None sentinel	https://github.com/mediajunkie/piper-morgan-product/issues/1777	Beta Blockers - Hard Gates Only	Done	2026-09-13T19:53:24Z	2026-09-14T13:49:39Z
Companion counts derived from a capped external fetch: honest to 100 open issues, silently wrong past it (the #1776 census's second-order shape)	https://github.com/mediajunkie/piper-morgan-product/issues/1778	Beta Blockers - Hard Gates Only	Product Backlog	2026-09-13T19:54:24Z	
Native GitHub list reads page once at per_page=100 and present len(page) as the total — a fabricated denominator on any repo past 100	https://github.com/mediajunkie/piper-morgan-product/issues/1781	Beta Blockers - Hard Gates Only	Product Backlog	2026-09-13T21:12:21Z	
The PR handler's native-PAT path counts PRs out of a 100-issue page — 'You have N open PRs' is false past 100 open issues	https://github.com/mediajunkie/piper-morgan-product/issues/1782	Beta Blockers - Hard Gates Only	Product Backlog	2026-09-13T21:12:32Z	
Acceptance contract axis (a) treats an interrogative REQUEST as a state question — 'can I see the rest?' cannot accept any offer	https://github.com/mediajunkie/piper-morgan-product/issues/1783	Beta Blockers - Hard Gates Only	Product Backlog	2026-09-13T21:12:49Z	
A capped-list remainder lost to a process restart can't say 'the list moved' — the absent half of CXO's gone-or-stale rule is structurally uncoverable	https://github.com/mediajunkie/piper-morgan-product/issues/1784	Beta Blockers - Hard Gates Only	Product Backlog	2026-09-13T21:13:05Z	
Policy: 211 canonical tests with live LLM calls run on EVERY push to main — belongs on the nightly schedule?	https://github.com/mediajunkie/piper-morgan-product/issues/1785	Beta Blockers - Hard Gates Only	Done	2026-09-13T22:32:57Z	2026-09-14T20:01:19Z
PM-056 job 2: 7 DB models with domain counterparts lack to_domain/from_domain converters — needs a scoping decision before implementing 13 converters	https://github.com/mediajunkie/piper-morgan-product/issues/1788	Beta Blockers - Hard Gates Only	Done	2026-09-13T23:39:50Z	2026-09-14T19:30:40Z
Personality preferences have no per-user store — PiperConfigParser ignores user_id and reads/writes one instance-wide file	https://github.com/mediajunkie/piper-morgan-product/issues/1791	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-09-14T00:10:04Z	
A token-blacklist outage tells the user "Token has been revoked" (401) — unavailable is reported as revoked	https://github.com/mediajunkie/piper-morgan-product/issues/1792	Beta Blockers - Hard Gates Only	Done	2026-09-14T00:10:26Z	2026-09-14T16:47:27Z
GITHUB_QUERY read lane claims destructive asks (delete milestone / delete my open issues) — 1756 sibling	https://github.com/mediajunkie/piper-morgan-product/issues/1794	Beta Blockers - Hard Gates Only	Product Backlog	2026-09-14T01:49:35Z	
Dispose of 5 dead persistence twins (DB Feature/Intent/Product/Stakeholder/Task) — zero live consumers, checker configured off in #1788 as a holding position	https://github.com/mediajunkie/piper-morgan-product/issues/1797	Beta Blockers - Hard Gates Only	Product Backlog	2026-09-14T04:56:07Z	
Priority-metadata source failure degrades honestly in ONE of three renders — the #1777 shape in the dict-flag sentinel family	https://github.com/mediajunkie/piper-morgan-product/issues/1799	Beta Blockers - Hard Gates Only	Product Backlog	2026-09-14T13:44:19Z	
The #1425 sentinel IS mechanically enforceable — mypy already reports every drift site, buried under an aggregate ceiling	https://github.com/mediajunkie/piper-morgan-product/issues/1800	Beta Blockers - Hard Gates Only	Product Backlog	2026-09-14T13:44:42Z	
A bare TestClient gets one authenticated request — blacklist DB session is bound to a dead event loop	https://github.com/mediajunkie/piper-morgan-product/issues/1802	Beta Blockers - Hard Gates Only	Done	2026-09-14T16:44:23Z	2026-09-14T20:10:58Z
[SECURITY/BILLING] Any authenticated user falls back to the SERVER's LLM key — an alpha tester who skips the key step silently bills PM's account	https://github.com/mediajunkie/piper-morgan-product/issues/1807	Beta Blockers - Hard Gates Only	Done	2026-09-14T20:00:36Z	2026-09-14T20:22:15Z
TokenBlacklist.initialize() is never called anywhere — Redis is silently never used, and `_add_to_database`/`_cleanup_database` share #1802's dead-loop defect	https://github.com/mediajunkie/piper-morgan-product/issues/1808	Beta Blockers - Hard Gates Only	Product Backlog	2026-09-14T20:05:49Z	
[SECURITY/BILLING] #1807's fix is entry-point-scoped: Slack inbound (and any non-/intent, non-/documents LLM path) still reaches the server key	https://github.com/mediajunkie/piper-morgan-product/issues/1809	Beta Blockers - Hard Gates Only	Done	2026-09-14T20:18:26Z	2026-09-18T20:17:49Z
[SECURITY] Setup flow stores a GLOBAL unprefixed copy of a user's LLM key (#724) — each new user overwrites "the server key"	https://github.com/mediajunkie/piper-morgan-product/issues/1810	Beta Blockers - Hard Gates Only	Done	2026-09-14T20:18:44Z	2026-09-15T00:46:12Z
[TEST] test_handle_agenda_query_threads_user_id_to_calendar_context fails: _get_todays_todos returns () not (todos, total)	https://github.com/mediajunkie/piper-morgan-product/issues/1811	Beta Blockers - Hard Gates Only	Done	2026-09-14T20:18:57Z	2026-09-19T20:53:03Z
[ARCH] Why does the product own an LLM key at all? Evidence says: nothing needs it — it's a pre-BYOC fossil	https://github.com/mediajunkie/piper-morgan-product/issues/1812	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-09-15T00:28:28Z	
TESTHYGIENE-XUSER — test_cross_user_isolation.py leaves hardcoded-UUID fixture rows behind, masking failures on any interrupted run	https://github.com/mediajunkie/piper-morgan-product/issues/1813	Beta Blockers - Hard Gates Only	Product Backlog	2026-09-15T00:42:00Z	
[BUG] Post-#1810: LLMConfigService never sees a per-user BYOC key — floor-routed queries report "no LLM provider configured" even with a valid personal key	https://github.com/mediajunkie/piper-morgan-product/issues/1814	Beta Blockers - Hard Gates Only	Done	2026-09-15T13:41:06Z	2026-09-15T14:16:17Z
[BUG] Residual server-singleton-as-availability-proxy gaps left after 1814 (cross-provider fallback + consent fail-closed lock out a BYOC-only user)	https://github.com/mediajunkie/piper-morgan-product/issues/1815	Beta Blockers - Hard Gates Only	Done	2026-09-15T13:58:15Z	2026-09-15T19:57:14Z
[BUG] #1415's consent fail-closed branch is unreachable — a real keychain failure silently fails OPEN instead	https://github.com/mediajunkie/piper-morgan-product/issues/1816	Beta Blockers - Hard Gates Only	Done	2026-09-15T16:44:09Z	2026-09-15T19:57:12Z
[TASK] Invalidation trigger: consent-from-key-presence stops being safe the moment a de-authorize surface exists	https://github.com/mediajunkie/piper-morgan-product/issues/1817	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-09-15T19:50:53Z	
[ROUTING] Should a deterministic greeting pass the keyless #1807 gate? It spends nothing and is the first thing a tester types	https://github.com/mediajunkie/piper-morgan-product/issues/1818	Beta Blockers - Hard Gates Only	Product Backlog	2026-09-16T04:52:14Z	
[SECURITY/BILLING] KG embeddings spend a server-owned OpenAI key — outside the #1809-inverted chokepoint	https://github.com/mediajunkie/piper-morgan-product/issues/1819	Beta Blockers - Hard Gates Only	Done	2026-09-18T20:11:53Z	2026-09-18T23:43:55Z
[BYOC] Slack inbound binds only the sender's Anthropic key — extend to the provider-keyed binding (#1819 residue)	https://github.com/mediajunkie/piper-morgan-product/issues/1822	Beta Blockers - Hard Gates Only	Done	2026-09-18T23:38:10Z	2026-09-19T13:59:20Z
[PRODUCT] An openai-only BYOC user is refused at /intent — decide whether one stored LLM key of ANY provider should be enough	https://github.com/mediajunkie/piper-morgan-product/issues/1823	Beta Blockers - Hard Gates Only	Product Backlog	2026-09-18T23:38:19Z	
[ARCH] _classify_llm_error's 'auth' bucket collapses FIVE causes — split criterion attached (blocks CXO's four-bucket copy)	https://github.com/mediajunkie/piper-morgan-product/issues/1824	Beta Blockers - Hard Gates Only	Product Backlog	2026-09-19T04:58:23Z	
[ARCH] Provider-agnosticism is load-bearing for BYOC but enforced only by a comment — and resolve_model's totality is silent fallback, not exhaustiveness	https://github.com/mediajunkie/piper-morgan-product/issues/1829	Beta Blockers - Hard Gates Only	Product Backlog	2026-09-19T19:59:17Z	
[TESTS] tests/intent cohort (26 tests, 8 files) reaches live LLM legs unmarked — local-red/CI-green since #1809; #1821's class, next cohort	https://github.com/mediajunkie/piper-morgan-product/issues/1831	Beta Blockers - Hard Gates Only	Done	2026-09-19T21:06:57Z	2026-09-19T23:00:22Z
[TESTS] test_slack_health_endpoint_exists asserts a route (/health/slack) that no longer exists — dead-route test, survives only by skipping; propose deletion (Arch GO wanted)	https://github.com/mediajunkie/piper-morgan-product/issues/1832	Beta Blockers - Hard Gates Only	Product Backlog	2026-09-19T22:56:42Z	
